image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0100,38,7340.0,52.174012573999995,323.0782104868019,0.8836709671778481,96.67253104349805,8.15046109227732,1.2823529411764707,7340.0,323.0782104868019,,,False,valid,
img_RDBS_0100,39,7180.0,51.036704398,319.86500705120545,0.8818624401955466,95.61307405997607,8.061138273996582,1.2650602409638554,7180.0,319.86500705120545,,,False,valid,
img_RDBS_0100,40,7171.0,50.97273081309999,385.64675298172574,0.6059129411876215,95.55313064099916,8.05608444434264,0.6716417910447762,7171.0,385.64675298172574,,,False,valid,
img_RDBS_0100,41,7154.0,50.851891819399995,316.69343417595167,0.8963563115882426,95.43980146163001,8.046529661230027,1.054945054945055,7154.0,316.69343417595167,,,False,valid,
img_RDBS_0100,42,7136.0,50.7239446496,318.49242404917493,0.8840289610256855,95.31965899661057,8.036400450004237,1.2325581395348837,7136.0,318.49242404917493,,,False,valid,
img_RDBS_0100,43,7121.0,50.6173220081,343.6639969244288,0.757674683522508,95.21942447872227,8.027949677801075,1.4578313253012047,7121.0,343.6639969244288,,,False,valid,
img_RDBS_0100,44,7082.0,50.34010314019999,318.6934341759516,0.876232897206625,94.9583195713489,8.005935923060425,1.2650602409638554,7082.0,318.6934341759516,,,False,valid,
img_RDBS_0100,45,7046.0,50.084208800599995,319.0782104868019,0.8696774462823362,94.71666079525797,7.985561671648199,1.2325581395348837,7046.0,319.0782104868019,,,False,valid,
img_RDBS_0100,46,6912.0,49.13171320319999,314.3919189857867,0.8787611415694951,93.81168228536062,7.909262933478753,1.1818181818181819,6912.0,314.3919189857867,,,False,valid,
img_RDBS_0100,47,6901.0,49.053523266099994,311.32085117392114,0.8947577589389046,93.73700495651308,7.9029668878836175,1.0769230769230769,6901.0,311.32085117392114,,,False,valid,
img_RDBS_0100,48,6891.0,48.9824415051,313.0782104868019,0.8834590590069429,93.66906481208194,7.897238854306628,0.8712871287128713,6891.0,313.0782104868019,,,False,valid,
img_RDBS_0100,49,6833.0,48.570167291299995,310.350288425444,0.891491030663424,93.27403609352051,7.8639339830447135,1.0555555555555556,6833.0,310.350288425444,,,False,valid,
img_RDBS_0100,50,6791.0,48.2716238951,307.9066376115481,0.9001305301399916,92.9869332126643,7.839728339159726,1.0777777777777777,6791.0,307.9066376115481,,,False,valid,
img_RDBS_0100,51,6742.0,47.92332326619999,329.4629867976521,0.780522361146439,92.65085542295046,7.8113936207089525,1.108695652173913,6742.0,329.4629867976521,,,False,valid,
img_RDBS_0100,52,6708.0,47.6816452788,307.6223663640862,0.8907731147621579,92.41694036313619,7.791672242016012,1.1547619047619047,6708.0,307.6223663640862,,,False,valid,
img_RDBS_0100,53,6702.0,47.6389962222,306.2497833620557,0.8979718185149671,92.37559974806692,7.788186814759522,1.1022727272727273,6702.0,306.2497833620557,,,False,valid,
img_RDBS_0100,54,6702.0,47.6389962222,311.6639969244288,0.867043757151578,92.37559974806692,7.788186814759522,1.021505376344086,6702.0,311.6639969244288,,,False,valid,
img_RDBS_0100,55,6699.0,47.6176716939,304.5929291125633,0.9073612060401931,92.35492250108196,7.786443516066219,1.1785714285714286,6699.0,304.5929291125633,,,False,valid,
img_RDBS_0100,56,6646.0,47.2409383606,306.8772003600252,0.8868311801219592,91.98885809873875,7.755580626304663,0.9791666666666666,6646.0,306.8772003600252,,,False,valid,
img_RDBS_0100,57,6625.0,47.091666662499996,305.4629867976521,0.8922335686382312,91.84341012762131,7.743317907859752,1.0543478260869565,6625.0,305.4629867976521,,,False,valid,
img_RDBS_0100,58,6621.0,47.0632339581,307.7056274847714,0.878744407383297,91.81567962876228,7.7409799495009475,0.9895833333333334,6621.0,307.7056274847714,,,False,valid,
img_RDBS_0100,59,6531.0,46.423498109099995,304.59292911256335,0.8846060660768021,91.18951401704774,7.688187926777295,1.0561797752808988,6531.0,304.59292911256335,,,False,valid,
img_RDBS_0100,60,6514.0,46.3026591154,304.14927829866735,0.8848793039176225,91.07075487995502,7.6781753439290075,1.0666666666666667,6514.0,304.14927829866735,,,False,valid,
img_RDBS_0100,61,6512.0,46.288442763199996,306.651803615609,0.8702283131903558,91.05677303372539,7.676996534473387,0.9666666666666667,6512.0,306.651803615609,,,False,valid,
img_RDBS_0100,62,6493.0,46.153387417299996,299.96551211459376,0.9068023059653231,90.92383826019122,7.665788803716721,1.0465116279069768,6493.0,299.96551211459376,,,False,valid,
img_RDBS_0100,63,6487.0,46.1107383607,301.17871555019025,0.8986802725387812,90.88181846055349,7.662246114409264,0.925531914893617,6487.0,301.17871555019025,,,False,valid,
img_RDBS_0100,64,6423.0,45.655815090299996,302.5929291125633,0.8815160729137446,90.43239240357379,7.624355003545306,0.9782608695652174,6423.0,302.5929291125633,,,False,valid,
img_RDBS_0100,65,6288.0,44.696211316799996,300.0071426749364,0.8779286213671623,89.47698171761664,7.543804328612258,1.2073170731707317,6288.0,300.0071426749364,,,False,valid,
img_RDBS_0100,66,6279.0,44.6322377319,294.9360748630709,0.9070778348174323,89.41292468872767,7.5384036805066295,1.1071428571428572,6279.0,294.9360748630709,,,False,valid,
img_RDBS_0100,68,6126.0,43.544686788599996,292.79393923934,0.8979717852244309,88.31684692654967,7.445993364377403,1.0595238095238095,6126.0,292.79393923934,,,False,valid,
img_RDBS_0100,69,6078.0,43.203494335799995,292.5929291125633,0.8921603261494717,87.97016512943647,7.4167646220627885,0.9666666666666667,6078.0,292.5929291125633,,,False,valid,
img_RDBS_0100,70,6022.0,42.8054364742,292.2081528017131,0.8862698135859237,87.56396826546379,7.382518164461251,1.2763157894736843,6022.0,292.2081528017131,,,False,valid,
img_RDBS_0100,71,5978.0,42.492676725799996,301.4213562373095,0.8268328742529744,87.24348685390103,7.355498376652395,1.1927710843373494,5978.0,301.4213562373095,,,False,valid,
img_RDBS_0100,72,5921.0,42.0875106881,286.9360748630709,0.9037215092305887,86.82655898040011,7.320347187637533,1.035294117647059,5921.0,286.9360748630709,,,False,valid,
img_RDBS_0100,73,5899.0,41.9311308139,290.5929291125633,0.8778456775787784,86.66510297918491,7.30673483217508,0.8723404255319149,5899.0,290.5929291125633,,,False,valid,
img_RDBS_0100,74,5884.0,41.824508172399995,286.8355697996826,0.8987036711206464,86.55484666511575,7.297439122335908,1.0348837209302326,5884.0,286.8355697996826,,,False,valid,
img_RDBS_0100,75,5879.0,41.7889672919,286.3086578651014,0.9012480996184483,86.51806333649651,7.294337919900021,1.1,5879.0,286.3086578651014,,,False,valid,
img_RDBS_0100,76,5868.0,41.710777354799994,287.1370849898476,0.8943785912473842,86.43708491443898,7.28751062913635,1.2236842105263157,5868.0,287.1370849898476,,,False,valid,
img_RDBS_0100,77,5862.0,41.668128298199996,285.9655121145938,0.9007999610524269,86.39288287375022,7.283783955085881,0.9764705882352941,5862.0,285.9655121145938,,,False,valid,
img_RDBS_0100,78,5838.0,41.497532071799995,287.03657992645924,0.8904293389399547,86.21584809165819,7.268858152607701,0.8791208791208791,5838.0,287.03657992645924,,,False,valid,
img_RDBS_0100,79,5821.0,41.3766930781,287.1787155501902,0.8869578174656215,86.090228190564,7.258267138746451,1.2307692307692308,5821.0,287.1787155501902,,,False,valid,
img_RDBS_0100,80,5788.0,41.1421232668,289.03657992645924,0.8706282741512584,85.84585304443728,7.237663870176506,0.9111111111111111,5788.0,289.03657992645924,,,False,valid,
img_RDBS_0100,81,5778.0,41.0710415058,291.1370849898476,0.8566281521279145,85.77166250854516,7.2314088660954425,1.28,5778.0,291.1370849898476,,,False,valid,
img_RDBS_0100,82,5776.0,41.056825153599995,285.03657992645924,0.893379230748859,85.75681669925896,7.230157215914523,1.2077922077922079,5776.0,285.03657992645924,,,False,valid,
img_RDBS_0100,83,5775.0,41.0497169775,294.16652224137044,0.8386395897768463,85.74939283076915,7.229531309562147,1.4142857142857144,5775.0,294.16652224137044,,,False,valid,
img_RDBS_0100,84,5769.0,41.0070679209,287.9655121145938,0.8742375311317441,85.7048361154559,7.225774732894087,1.2972972972972974,5769.0,287.9655121145938,,,False,valid,
img_RDBS_0100,85,5754.0,40.900445279399996,285.1370849898476,0.8893491836323754,85.59334285098419,7.216374735766476,1.048780487804878,5754.0,285.1370849898476,,,False,valid,
img_RDBS_0100,86,5719.0,40.651659115899996,282.69343417595167,0.8992874179018162,85.33262539228707,7.194393646823722,1.0238095238095237,5719.0,282.69343417595167,,,False,valid,
img_RDBS_0100,87,5711.0,40.594793707099996,284.1076477383247,0.8891113931235931,85.27292090683018,7.189359961654852,1.25,5711.0,284.1076477383247,,,False,valid,
img_RDBS_0100,88,5702.0,40.5308201222,288.45079348883235,0.8611793372979862,85.20570335417635,7.183692849790607,1.2337662337662338,5702.0,288.45079348883235,,,False,valid,
img_RDBS_0100,89,5598.0,39.791569807799995,282.99494936611666,0.8783859666437337,84.42508496547363,7.117878913439081,0.9523809523809523,5598.0,282.99494936611666,,,False,valid,
img_RDBS_0100,90,5591.0,39.7418125751,284.8355697996826,0.8659860809095179,84.37228392436876,7.113427257663529,1.2597402597402598,5591.0,284.8355697996826,,,False,valid,
img_RDBS_0100,91,5566.0,39.564108172599994,286.0660171779821,0.8547134282221964,84.18343843058393,7.097505694082531,0.8152173913043478,5566.0,286.0660171779821,,,False,valid,
img_RDBS_0100,92,5556.0,39.4930264116,276.6934341759516,0.9119570684273008,84.1077815100872,7.0911270591154505,0.9880952380952381,5556.0,276.6934341759516,,,False,valid,
img_RDBS_0100,93,5553.0,39.4717018833,278.1076477383248,0.902218387545837,84.08507115959621,7.089212349465556,0.9310344827586207,5553.0,278.1076477383248,,,False,valid,
img_RDBS_0100,94,5527.0,39.2868893047,279.5218613006978,0.8889304222113812,83.88799058119848,7.072596485900844,0.9651162790697675,5527.0,279.5218613006978,,,False,valid,
img_RDBS_0100,95,5522.0,39.251348424199996,277.7228714274745,0.8996694483048343,83.85003736449715,7.069396650200755,1.0,5522.0,277.7228714274745,,,False,valid,
img_RDBS_0100,96,5515.0,39.2015911915,281.96551211459376,0.8716926756893068,83.79687398235345,7.064914445452219,1.0120481927710843,5515.0,281.96551211459376,,,False,valid,
img_RDBS_0100,97,5473.0,38.9030477953,276.9360748630709,0.8967600390913504,83.47718268087121,7.037961271824251,0.9764705882352941,5473.0,276.9360748630709,,,False,valid,
img_RDBS_0100,98,5457.0,38.7893169777,282.5512985522207,0.8589526080092844,83.3550730047055,7.027666205026721,0.7395833333333334,5457.0,282.5512985522207,,,False,valid,
img_RDBS_0100,99,5453.0,38.7608842733,279.86500705120545,0.8748793423566078,83.32451762501144,7.025090080964714,0.8260869565217391,5453.0,279.86500705120545,,,False,valid,
img_RDBS_0100,100,5353.0,38.0500666633,285.1370849898476,0.8273698609635219,82.5569578107583,6.960377113025032,1.4,5353.0,285.1370849898476,,,False,valid,
img_RDBS_0100,101,5321.0,37.8226050281,272.79393923934,0.898532289622784,82.30982698035395,6.939541512713641,0.8953488372093024,5321.0,272.79393923934,,,False,valid,
img_RDBS_0100,102,5321.0,37.8226050281,276.45079348883235,0.8749181808877774,82.30982698035395,6.939541512713641,1.1012658227848102,5321.0,276.45079348883235,,,False,valid,
img_RDBS_0100,103,5314.0,37.7728477954,273.37972567696687,0.8935087448369807,82.25566813735486,6.934975380660388,0.8953488372093024,5314.0,273.37972567696687,,,False,valid,
img_RDBS_0100,104,5151.0,36.6142150911,267.96551211459376,0.9014540793839909,80.9843002990754,6.827786358215047,0.9512195121951219,5151.0,267.96551211459376,,,False,valid,
img_RDBS_0100,105,5148.0,36.5928905628,270.5929291125633,0.8835182293781595,80.96071378327032,6.82579777906752,0.8651685393258427,5148.0,270.5929291125633,,,False,valid,
img_RDBS_0100,106,5132.0,36.4791597452,275.37972567696687,0.850418277802234,80.83480279917094,6.815182223998102,1.3768115942028984,5132.0,275.37972567696687,,,False,valid,
img_RDBS_0100,107,5097.0,36.2303735817,269.237590053236,0.8835947128966967,80.55868643116722,6.791902853011708,1.289855072463768,5097.0,269.237590053236,,,False,valid,
img_RDBS_0100,108,5096.0,36.223265405599996,270.06601717798213,0.8780098821324609,80.5507834845223,6.791236555580075,0.9390243902439024,5096.0,270.06601717798213,,,False,valid,
img_RDBS_0100,109,5095.0,36.2161572295,266.16652224137044,0.9037476731957517,80.54287976243246,6.790570192770681,1.0945945945945945,5095.0,266.16652224137044,,,False,valid,
img_RDBS_0100,110,5090.0,36.180616349,275.7228714274745,0.8413603876835242,80.5033495123152,6.787237397383294,1.144736842105263,5090.0,275.7228714274745,,,False,valid,
img_RDBS_0100,111,5087.0,36.1592918207,270.3086578651014,0.8748864478760373,80.47962204227709,6.785236934384381,1.0,5087.0,270.3086578651014,,,False,valid,
img_RDBS_0100,112,5073.0,36.0597773553,275.4213562373095,0.840387339865055,80.36880122560919,6.775893631331111,0.9651162790697675,5073.0,275.4213562373095,,,False,valid,
img_RDBS_0100,113,5063.0,35.9886955943,266.45079348883235,0.8961562863005842,80.28954984924333,6.769211947789705,1.0379746835443038,5063.0,266.45079348883235,,,False,valid,
img_RDBS_0100,114,5035.0,35.7896666635,283.37972567696687,0.7879012469789749,80.06722867529227,6.750468049613891,0.6,5035.0,283.37972567696687,,,False,valid,
img_RDBS_0100,115,4999.0,35.533772323899996,263.62236636408613,0.9039168716594904,79.78047683569633,6.726292002017558,1.0384615384615385,4999.0,263.62236636408613,,,False,valid,
img_RDBS_0100,116,4999.0,35.533772323899996,269.37972567696687,0.8656915694235938,79.78047683569633,6.726292002017558,0.8089887640449438,4999.0,269.37972567696687,,,False,valid,
img_RDBS_0100,117,4938.0,35.1001735818,280.2497833620557,0.7900787452190878,79.2922245362194,6.685127450648657,0.72,4938.0,280.2497833620557,,,False,valid,
img_RDBS_0100,118,4913.0,34.922469179299995,264.1076477383247,0.8851047546847666,79.09125035858173,6.6681833177320256,0.9876543209876543,4913.0,264.1076477383247,,,False,valid,
img_RDBS_0100,119,4894.0,34.787413833399995,261.86500705120545,0.8968481027389065,78.93816777664583,6.65527692524901,1.0384615384615385,4894.0,261.86500705120545,,,False,valid,
img_RDBS_0100,120,4811.0,34.1974352171,257.1370849898476,0.9143569881291278,78.2659277701406,6.598600370300554,1.1388888888888888,4811.0,257.1370849898476,,,False,valid,
img_RDBS_0100,121,4809.0,34.1832188649,263.32085117392114,0.8715536792037235,78.2496579585585,6.597228662486067,1.1153846153846154,4809.0,263.32085117392114,,,False,valid,
img_RDBS_0100,122,4802.0,34.133461632199996,262.8944443027283,0.8731104839067675,78.19268695868081,6.592425437486379,0.95,4802.0,262.8944443027283,,,False,valid,
img_RDBS_0100,123,4662.0,33.138316978199995,258.1076477383248,0.8793877011544127,77.04442067765406,6.4956151073330135,1.0,4662.0,258.1076477383248,,,False,valid,
img_RDBS_0100,124,4643.0,33.003261632299996,258.79393923934,0.8711648521938563,76.88726296471582,6.48236514055519,1.2608695652173914,4643.0,258.79393923934,,,False,valid,
img_RDBS_0100,125,4600.0,32.697610059999995,254.69343417595167,0.891111805209293,76.53039857325813,6.452277903711392,0.9746835443037974,4600.0,254.69343417595167,,,False,valid,
img_RDBS_0100,126,4591.0,32.6336364751,260.8528137423857,0.8478638237847397,76.45549522355559,6.445962802297971,1.144927536231884,4591.0,260.8528137423857,,,False,valid,
img_RDBS_0100,127,4571.0,32.4914729531,254.35028842544403,0.8878847901966211,76.2887800333996,6.4319070446159206,1.0657894736842106,4571.0,254.35028842544403,,,False,valid,
img_RDBS_0100,128,4508.0,32.043657858799996,252.16652224137044,0.8908793934889206,75.76122931728413,6.387429243740225,1.0845070422535212,4508.0,252.16652224137044,,,False,valid,
img_RDBS_0100,129,4477.0,31.823304399699996,252.50966799187808,0.8823500947510261,75.50028769335468,6.365429255426733,1.161764705882353,4477.0,252.50966799187808,,,False,valid,
img_RDBS_0100,130,4424.0,31.446571066399997,251.1370849898476,0.8814613704780209,75.05206023760013,6.327639198632067,1.0684931506849316,4424.0,251.1370849898476,,,False,valid,
img_RDBS_0100,131,4378.0,31.119594965799998,252.89444430272835,0.8602150645881436,74.66085136703533,6.294656378754749,1.0972222222222223,4378.0,252.89444430272835,,,False,valid,
img_RDBS_0100,132,4320.0,30.707320751999998,252.06601717798213,0.854407421967203,74.1646467884524,6.252821370734422,0.7441860465116279,4320.0,252.06601717798213,,,False,valid,
img_RDBS_0100,133,4278.0,30.408777355799998,243.48023074035524,0.9068244788125864,73.80324364400948,6.222351471626439,1.0277777777777777,4278.0,243.48023074035524,,,False,valid,
img_RDBS_0100,134,4151.0,29.5060389911,244.5512985522207,0.8722131918813953,72.6995003435076,6.129294873961125,1.0,4151.0,244.5512985522207,,,False,valid,
img_RDBS_0100,135,3329.0,23.663118236899997,312.6223663640862,0.42803922292554236,65.10464226476755,5.4889723893425515,1.1470588235294117,3329.0,312.6223663640862,,,False,valid,
img_RDBS_0100,136,4031.0,28.6530578591,237.09545442950497,0.9011066745792988,71.64097015554326,6.040050193813852,0.9305555555555556,4031.0,237.09545442950497,,,False,valid,
img_RDBS_0100,137,3877.0,27.5583987397,232.3086578651014,0.9027653332680124,70.25916107482514,5.923549870218507,0.9315068493150684,3877.0,232.3086578651014,,,False,valid,
img_RDBS_0100,138,3782.0,26.883122010199997,242.12489168102786,0.8106856948853192,69.39302528488281,5.8505259617684695,1.6346153846153846,3782.0,242.12489168102786,,,False,valid,
img_RDBS_0100,139,3746.0,26.627227670599996,236.2670273047588,0.8432792283652654,69.06196735235625,5.822614467477155,0.6506024096385542,3746.0,236.2670273047588,,,False,valid,
img_RDBS_0100,140,3735.0,26.549037733499997,230.79393923933998,0.8811537026172105,68.96049375973053,5.81405922888288,0.868421052631579,3735.0,230.79393923933998,,,False,valid,
img_RDBS_0100,141,3665.0,26.051465406499997,229.7228714274745,0.8727208882358015,68.31122112401718,5.759319052965888,0.7721518987341772,3665.0,229.7228714274745,,,False,valid,
img_RDBS_0100,142,3651.0,25.951950941099998,253.4386001800126,0.7142926390219728,68.1806246512019,5.7483084643428315,1.7884615384615385,3651.0,253.4386001800126,,,False,valid,
img_RDBS_0100,143,3640.0,25.873761004,228.99494936611666,0.8722870803387722,68.07783738365954,5.739642469816336,1.1746031746031746,3640.0,228.99494936611666,,,False,valid,
img_RDBS_0100,144,3608.0,25.646299368799998,224.8528137423857,0.8967672506911142,67.77793355808708,5.714357578282322,0.8857142857142857,3608.0,224.8528137423857,,,False,valid,
img_RDBS_0100,145,3554.0,25.262457859399998,225.4386001800126,0.8787609087279529,67.26881403732914,5.671433711487219,0.8082191780821918,3554.0,225.4386001800126,,,False,valid,
img_RDBS_0100,146,3550.0,25.234025154999998,231.27922061357853,0.8339979570546923,67.23094811029982,5.668241235179377,1.0571428571428572,3550.0,231.27922061357853,,,False,valid,
img_RDBS_0100,147,3520.0,25.020779872,226.89444430272832,0.859220842953612,66.94627097507204,5.644240105908323,0.8157894736842105,3520.0,226.89444430272832,,,False,valid,
img_RDBS_0100,148,3519.0,25.013671695899998,234.71067811865473,0.8027188000349887,66.93676088610083,5.64343831030716,1.4814814814814814,3519.0,234.71067811865473,,,False,valid,
img_RDBS_0100,149,3393.0,24.1180415073,217.82337649086284,0.8986379437061756,65.72748112689553,5.5414839338085615,0.9411764705882353,3393.0,217.82337649086284,,,False,valid,
img_RDBS_0100,150,3373.0,23.9758779853,215.3380951166243,0.91408055686461,65.53347987396751,5.525127688174201,1.15,3373.0,215.3380951166243,,,False,valid,
img_RDBS_0100,151,3325.0,23.634685532499997,217.1370849898476,0.8862035944165874,65.06551687525749,5.485673727752959,0.9420289855072463,3325.0,217.1370849898476,,,False,valid,
img_RDBS_0100,152,3290.0,23.385899368999997,215.82337649086284,0.887582634406185,64.72216082748385,5.456725379365163,1.046875,3290.0,215.82337649086284,,,False,valid,
img_RDBS_0100,153,3254.0,23.1300050294,213.3380951166243,0.8984431185880988,64.36708381283262,5.4267888362599175,1.0317460317460319,3254.0,213.3380951166243,,,False,valid,
img_RDBS_0100,154,3197.0,22.724838991699997,212.61017305526642,0.8887598322966754,63.80083717725274,5.379048582414178,0.7361111111111112,3197.0,212.61017305526642,,,False,valid,
img_RDBS_0100,155,3157.0,22.4405119477,209.82337649086287,0.9011077046884765,63.400451439472484,5.345292060861925,1.1333333333333333,3157.0,209.82337649086287,,,False,valid,
img_RDBS_0100,156,3057.0,21.7296943377,211.48023074035524,0.8589457824698719,62.38824639509747,5.259953053570667,0.9117647058823529,3057.0,211.48023074035524,,,False,valid,
img_RDBS_0100,157,2929.0,20.8198477969,203.09545442950497,0.8923368519450998,61.068147397225765,5.148655507060104,0.967741935483871,2929.0,203.09545442950497,,,False,valid,
img_RDBS_0100,158,2921.0,20.7629823881,209.58073580374355,0.8356774811571571,60.984692424996375,5.1416194183514445,0.7887323943661971,2921.0,209.58073580374355,,,False,valid,
img_RDBS_0100,159,2827.0,20.0948138347,208.61017305526642,0.8163280240182095,59.99540143182897,5.0582122947175,0.8059701492537313,2827.0,208.61017305526642,,,False,valid,
img_RDBS_0100,160,2863.0,20.3507081743,199.4386001800126,0.9045087604304087,60.37619412133205,5.090316926369505,0.8888888888888888,2863.0,199.4386001800126,,,False,valid,
img_RDBS_0100,161,2797.0,19.8815685517,204.36753236814712,0.8415472947208592,59.676218099208086,5.031301947944233,0.7391304347826086,2797.0,204.36753236814712,,,False,valid,
img_RDBS_0100,162,2724.0,19.3626716964,205.92388155425118,0.8072416019061058,58.89231290973876,4.9652109014200745,1.2142857142857142,2724.0,205.92388155425118,,,False,valid,
img_RDBS_0100,163,2683.0,19.071236476299998,191.095454429505,0.9232723368335487,58.447426791300586,4.927702552774552,1.1090909090909091,2683.0,191.095454429505,,,False,valid,
img_RDBS_0100,164,2667.0,18.957505658699997,194.50966799187808,0.8858302250744414,58.27289134587951,4.912987469371101,1.0701754385964912,2667.0,194.50966799187808,,,False,valid,
img_RDBS_0100,165,2511.0,17.8486301871,193.92388155425118,0.8390618707696523,56.54294382882796,4.767135594208485,1.1454545454545455,2511.0,193.92388155425118,,,False,valid,
