timestamp,memory_used_mb,memory_total_mb
2026-03-27T00:57:30.0165825Z,3833,4096
2026-03-27T00:57:30.8838408Z,3833,4096
2026-03-27T00:57:31.7662101Z,3828,4096
2026-03-27T00:57:32.6614521Z,3842,4096
2026-03-27T00:57:33.5277232Z,3842,4096
2026-03-27T00:57:34.3877899Z,3842,4096
2026-03-27T00:57:35.2461416Z,3830,4096
2026-03-27T00:57:36.1333895Z,3830,4096
2026-03-27T00:57:37.0338262Z,3830,4096
2026-03-27T00:57:37.8896687Z,3830,4096
2026-03-27T00:57:38.7530784Z,3830,4096
2026-03-27T00:57:39.6162554Z,3830,4096
2026-03-27T00:57:40.4628750Z,3830,4096
2026-03-27T00:57:41.3278831Z,3833,4096
2026-03-27T00:57:42.1863356Z,3833,4096
2026-03-27T00:57:43.0493333Z,3833,4096
2026-03-27T00:57:43.9063297Z,3833,4096
2026-03-27T00:57:44.7830769Z,3833,4096
2026-03-27T00:57:45.6412852Z,3833,4096
2026-03-27T00:57:46.4908531Z,3829,4096
2026-03-27T00:57:47.3492564Z,3829,4096
2026-03-27T00:57:48.4568159Z,3829,4096
2026-03-27T00:57:49.3712350Z,448,4096
2026-03-27T00:57:50.2523791Z,1862,4096
2026-03-27T00:57:51.1082468Z,1866,4096
2026-03-27T00:57:51.9761892Z,1866,4096
2026-03-27T00:57:52.8245652Z,1856,4096
2026-03-27T00:57:53.6846221Z,1856,4096
2026-03-27T00:57:54.5544220Z,1859,4096
2026-03-27T00:57:55.4084931Z,2179,4096
2026-03-27T00:57:56.2682299Z,2947,4096
2026-03-27T00:57:57.1242519Z,3407,4096
2026-03-27T00:57:57.9828348Z,3407,4096
2026-03-27T00:57:58.8334218Z,3407,4096
2026-03-27T00:57:59.6831292Z,3392,4096
2026-03-27T00:58:00.5369005Z,3392,4096
2026-03-27T00:58:01.3882785Z,3392,4096
2026-03-27T00:58:02.2549560Z,1204,4096
2026-03-27T00:58:03.1216824Z,366,4096
2026-03-27T00:58:03.9887272Z,366,4096
2026-03-27T00:58:04.8692780Z,366,4096
2026-03-27T00:58:05.7265736Z,366,4096
2026-03-27T00:58:06.5908694Z,366,4096
2026-03-27T00:58:07.4569163Z,364,4096
2026-03-27T00:58:08.3272427Z,367,4096
2026-03-27T00:58:09.1941823Z,367,4096
2026-03-27T00:58:10.0599858Z,367,4096
2026-03-27T00:58:10.9253873Z,367,4096
2026-03-27T00:58:11.7968148Z,367,4096
2026-03-27T00:58:12.6455789Z,364,4096
2026-03-27T00:58:13.5080142Z,364,4096
2026-03-27T00:58:14.3755338Z,622,4096
2026-03-27T00:58:15.2448658Z,3842,4096
2026-03-27T00:58:16.1387378Z,3842,4096
2026-03-27T00:58:17.0324372Z,3842,4096
2026-03-27T00:58:17.9037691Z,3842,4096
2026-03-27T00:58:18.7725052Z,3830,4096
2026-03-27T00:58:19.6383883Z,3830,4096
2026-03-27T00:58:20.5535052Z,3830,4096
2026-03-27T00:58:21.4396926Z,3833,4096
2026-03-27T00:58:22.3001277Z,3833,4096
2026-03-27T00:58:23.1645971Z,3833,4096
2026-03-27T00:58:24.0136509Z,3833,4096
2026-03-27T00:58:24.8662121Z,3833,4096
2026-03-27T00:58:25.7788808Z,3833,4096
2026-03-27T00:58:26.6391730Z,3842,4096
2026-03-27T00:58:27.4963038Z,3842,4096
2026-03-27T00:58:28.3534607Z,3842,4096
2026-03-27T00:58:29.2125968Z,3834,4096
2026-03-27T00:58:30.0801965Z,3830,4096
2026-03-27T00:58:30.9517794Z,3830,4096
2026-03-27T00:58:31.8180357Z,3830,4096
2026-03-27T00:58:32.6847828Z,3830,4096
2026-03-27T00:58:33.5552402Z,3830,4096
2026-03-27T00:58:34.4147657Z,3833,4096
2026-03-27T00:58:35.2823405Z,3833,4096
2026-03-27T00:58:36.1342607Z,3833,4096
2026-03-27T00:58:36.9984297Z,3831,4096
2026-03-27T00:58:37.8633719Z,3831,4096
2026-03-27T00:58:38.7117927Z,3831,4096
2026-03-27T00:58:39.5768212Z,3828,4096
2026-03-27T00:58:40.4326062Z,3828,4096
2026-03-27T00:58:41.2979756Z,3828,4096
2026-03-27T00:58:42.1709527Z,3828,4096
2026-03-27T00:58:43.0338942Z,3828,4096
2026-03-27T00:58:43.9326421Z,3828,4096
2026-03-27T00:58:44.9565487Z,3828,4096
2026-03-27T00:58:45.8742336Z,3842,4096
2026-03-27T00:58:46.7360902Z,1210,4096
2026-03-27T00:58:47.5900540Z,1953,4096
2026-03-27T00:58:48.4503066Z,1941,4096
2026-03-27T00:58:49.2985644Z,1943,4096
2026-03-27T00:58:50.1500177Z,1943,4096
2026-03-27T00:58:51.0034838Z,1943,4096
2026-03-27T00:58:51.8695826Z,2071,4096
2026-03-27T00:58:52.7359655Z,2836,4096
2026-03-27T00:58:53.6012672Z,3220,4096
2026-03-27T00:58:54.4522703Z,3412,4096
2026-03-27T00:58:55.3044122Z,3412,4096
2026-03-27T00:58:56.1533939Z,3412,4096
2026-03-27T00:58:57.0181557Z,3412,4096
2026-03-27T00:58:57.8820228Z,3412,4096
2026-03-27T00:58:58.7333291Z,3412,4096
2026-03-27T00:58:59.6040159Z,366,4096
2026-03-27T00:59:00.4565328Z,366,4096
2026-03-27T00:59:01.3209914Z,366,4096
2026-03-27T00:59:02.1898139Z,369,4096
2026-03-27T00:59:03.0561639Z,367,4096
2026-03-27T00:59:03.9219036Z,381,4096
2026-03-27T00:59:04.7906497Z,381,4096
2026-03-27T00:59:05.6552877Z,381,4096
2026-03-27T00:59:06.5202024Z,368,4096
2026-03-27T00:59:07.3875336Z,366,4096
2026-03-27T00:59:08.2549950Z,366,4096
2026-03-27T00:59:09.1242731Z,366,4096
2026-03-27T00:59:10.0037253Z,378,4096
2026-03-27T00:59:10.8715197Z,378,4096
2026-03-27T00:59:11.7379980Z,636,4096
2026-03-27T00:59:12.5965300Z,3830,4096
2026-03-27T00:59:13.4664223Z,3834,4096
2026-03-27T00:59:14.3505627Z,3860,4096
2026-03-27T00:59:15.2216798Z,3860,4096
2026-03-27T00:59:16.1028688Z,3863,4096
2026-03-27T00:59:16.9562075Z,3863,4096
2026-03-27T00:59:17.8813175Z,3865,4096
2026-03-27T00:59:18.7718285Z,3885,4096
2026-03-27T00:59:19.6301222Z,3901,4096
2026-03-27T00:59:20.5168081Z,3913,4096
2026-03-27T00:59:21.3804144Z,3905,4096
2026-03-27T00:59:22.2490292Z,3926,4096
2026-03-27T00:59:23.1515901Z,3936,4096
2026-03-27T00:59:24.0177281Z,3939,4096
2026-03-27T00:59:24.8853030Z,3934,4096
2026-03-27T00:59:25.7729817Z,3930,4096
2026-03-27T00:59:26.6637484Z,3931,4096
2026-03-27T00:59:27.5337989Z,3931,4096
2026-03-27T00:59:28.4024607Z,3925,4096
2026-03-27T00:59:29.2759122Z,3927,4096
2026-03-27T00:59:30.8010811Z,3929,4096
2026-03-27T00:59:31.7436128Z,3928,4096
2026-03-27T00:59:32.6775897Z,515,4096
2026-03-27T00:59:33.5541528Z,2017,4096
2026-03-27T00:59:34.4452785Z,2014,4096
2026-03-27T00:59:35.3209721Z,1996,4096
2026-03-27T00:59:36.1730055Z,1993,4096
2026-03-27T00:59:37.0415862Z,1995,4096
2026-03-27T00:59:37.9359716Z,1995,4096
2026-03-27T00:59:38.8110885Z,2508,4096
2026-03-27T00:59:39.6909828Z,2956,4096
2026-03-27T00:59:40.5565084Z,3468,4096
2026-03-27T00:59:41.4342990Z,3468,4096
2026-03-27T00:59:42.2976243Z,3468,4096
2026-03-27T00:59:43.1557207Z,3475,4096
2026-03-27T00:59:44.0074841Z,3475,4096
2026-03-27T00:59:44.8771431Z,3475,4096
2026-03-27T00:59:45.7274896Z,3475,4096
2026-03-27T00:59:46.5771859Z,3475,4096
2026-03-27T00:59:47.4534051Z,3468,4096
2026-03-27T00:59:48.3169701Z,3466,4096
2026-03-27T00:59:49.1819539Z,3786,4096
2026-03-27T00:59:50.0769402Z,3786,4096
2026-03-27T00:59:50.9727307Z,1938,4096
2026-03-27T00:59:51.8396808Z,396,4096
2026-03-27T00:59:52.7052766Z,396,4096
2026-03-27T00:59:53.5851574Z,396,4096
2026-03-27T00:59:54.4534701Z,396,4096
2026-03-27T00:59:55.3321745Z,396,4096
2026-03-27T00:59:56.1986806Z,396,4096
2026-03-27T00:59:57.0478642Z,403,4096
2026-03-27T00:59:57.8982048Z,403,4096
2026-03-27T00:59:58.7592413Z,403,4096
2026-03-27T00:59:59.6112093Z,403,4096
2026-03-27T01:00:00.4632164Z,398,4096
2026-03-27T01:00:01.3145342Z,398,4096
2026-03-27T01:00:02.1638923Z,396,4096
2026-03-27T01:00:03.0165507Z,654,4096
2026-03-27T01:00:03.8716573Z,3860,4096
2026-03-27T01:00:04.7240245Z,3860,4096
2026-03-27T01:00:05.5739483Z,3894,4096
2026-03-27T01:00:06.4400312Z,3894,4096
2026-03-27T01:00:07.2985782Z,3894,4096
2026-03-27T01:00:08.1795670Z,3894,4096
2026-03-27T01:00:09.0455833Z,3882,4096
2026-03-27T01:00:09.8998731Z,3888,4096
2026-03-27T01:00:10.7699093Z,3889,4096
2026-03-27T01:00:11.6370184Z,3888,4096
2026-03-27T01:00:12.4916015Z,3888,4096
2026-03-27T01:00:13.4382918Z,3896,4096
2026-03-27T01:00:14.3223211Z,3894,4096
2026-03-27T01:00:15.1971837Z,3881,4096
2026-03-27T01:00:16.0893665Z,3882,4096
2026-03-27T01:00:16.9706095Z,3882,4096
2026-03-27T01:00:17.8364075Z,3882,4096
2026-03-27T01:00:18.7041579Z,3882,4096
2026-03-27T01:00:19.6094225Z,3882,4096
2026-03-27T01:00:20.4876899Z,488,4096
2026-03-27T01:00:21.3647252Z,1992,4096
2026-03-27T01:00:22.2298424Z,1996,4096
2026-03-27T01:00:23.0940448Z,2002,4096
2026-03-27T01:00:23.9467041Z,2003,4096
2026-03-27T01:00:24.8103716Z,2003,4096
2026-03-27T01:00:25.6606152Z,2003,4096
2026-03-27T01:00:26.5234577Z,3472,4096
2026-03-27T01:00:27.3809868Z,3808,4096
2026-03-27T01:00:28.2323464Z,3806,4096
2026-03-27T01:00:29.0831243Z,3806,4096
2026-03-27T01:00:29.9353304Z,3806,4096
2026-03-27T01:00:30.7880649Z,3806,4096
2026-03-27T01:00:31.6699150Z,3806,4096
2026-03-27T01:00:32.5198208Z,3806,4096
2026-03-27T01:00:33.3723315Z,3820,4096
2026-03-27T01:00:34.2375296Z,3820,4096
2026-03-27T01:00:35.0942832Z,3820,4096
2026-03-27T01:00:35.9443613Z,3820,4096
2026-03-27T01:00:36.7964449Z,3808,4096
2026-03-27T01:00:37.6484762Z,3814,4096
2026-03-27T01:00:38.4991888Z,3813,4096
2026-03-27T01:00:39.3492467Z,3813,4096
2026-03-27T01:00:40.2155797Z,409,4096
2026-03-27T01:00:41.0803353Z,402,4096
2026-03-27T01:00:41.9622995Z,399,4096
2026-03-27T01:00:42.8182434Z,399,4096
2026-03-27T01:00:43.6863675Z,399,4096
2026-03-27T01:00:44.5514209Z,399,4096
2026-03-27T01:00:45.4157976Z,399,4096
2026-03-27T01:00:46.2792609Z,399,4096
2026-03-27T01:00:47.1303324Z,396,4096
2026-03-27T01:00:47.9835310Z,396,4096
2026-03-27T01:00:48.8586274Z,396,4096
2026-03-27T01:00:49.7078734Z,396,4096
2026-03-27T01:00:50.5700106Z,396,4096
2026-03-27T01:00:51.4323502Z,396,4096
2026-03-27T01:00:52.2839515Z,396,4096
2026-03-27T01:00:53.1330815Z,396,4096
2026-03-27T01:00:54.0074601Z,203,4096
