timestamp,memory_used_mb,memory_total_mb
2026-03-27T00:41:23.5065608Z,3908,4096
2026-03-27T00:41:24.3215382Z,3908,4096
2026-03-27T00:41:25.1243262Z,3908,4096
2026-03-27T00:41:25.9351679Z,3908,4096
2026-03-27T00:41:26.7393999Z,3908,4096
2026-03-27T00:41:27.5466162Z,3908,4096
2026-03-27T00:41:28.3531659Z,3908,4096
2026-03-27T00:41:29.1792536Z,3908,4096
2026-03-27T00:41:30.0050457Z,3908,4096
2026-03-27T00:41:30.8230665Z,3908,4096
2026-03-27T00:41:31.6460195Z,3908,4096
2026-03-27T00:41:32.4526314Z,3911,4096
2026-03-27T00:41:33.2910428Z,3911,4096
2026-03-27T00:41:34.1063264Z,3911,4096
2026-03-27T00:41:34.9272140Z,3911,4096
2026-03-27T00:41:35.7906659Z,3925,4096
2026-03-27T00:41:36.6444823Z,359,4096
2026-03-27T00:41:37.4626477Z,1832,4096
2026-03-27T00:41:38.2694210Z,1822,4096
2026-03-27T00:41:39.0724035Z,2398,4096
2026-03-27T00:41:39.8825491Z,3038,4096
2026-03-27T00:41:40.6835997Z,3374,4096
2026-03-27T00:41:41.4954195Z,3374,4096
2026-03-27T00:41:42.3228287Z,3886,4096
2026-03-27T00:41:43.1381022Z,3886,4096
2026-03-27T00:41:43.9439001Z,3889,4096
2026-03-27T00:41:44.7559238Z,3889,4096
2026-03-27T00:41:45.5713045Z,3889,4096
2026-03-27T00:41:46.3709544Z,3889,4096
2026-03-27T00:41:47.1806327Z,3889,4096
2026-03-27T00:41:47.9865016Z,3889,4096
2026-03-27T00:41:48.7877829Z,3889,4096
2026-03-27T00:41:49.6196477Z,3886,4096
2026-03-27T00:41:50.4170607Z,3886,4096
2026-03-27T00:41:51.2214678Z,3886,4096
2026-03-27T00:41:52.0271445Z,3884,4096
2026-03-27T00:41:52.8203953Z,3884,4096
2026-03-27T00:41:53.6294638Z,3884,4096
2026-03-27T00:41:54.4255359Z,3884,4096
2026-03-27T00:41:55.2263805Z,3884,4096
2026-03-27T00:41:56.0404152Z,3884,4096
2026-03-27T00:41:56.8463302Z,2343,4096
2026-03-27T00:41:57.6446755Z,289,4096
2026-03-27T00:41:58.4606425Z,289,4096
2026-03-27T00:41:59.2778148Z,289,4096
2026-03-27T00:42:00.0784285Z,289,4096
2026-03-27T00:42:00.8928481Z,289,4096
2026-03-27T00:42:01.6963626Z,300,4096
2026-03-27T00:42:02.4955136Z,300,4096
2026-03-27T00:42:03.3107265Z,300,4096
2026-03-27T00:42:04.1129100Z,292,4096
2026-03-27T00:42:04.9282595Z,288,4096
2026-03-27T00:42:05.7444197Z,288,4096
2026-03-27T00:42:06.5455681Z,288,4096
2026-03-27T00:42:07.3490937Z,288,4096
2026-03-27T00:42:08.1600982Z,586,4096
2026-03-27T00:42:08.9727967Z,3871,4096
2026-03-27T00:42:09.7970794Z,3871,4096
2026-03-27T00:42:10.6053148Z,3899,4096
2026-03-27T00:42:11.4152195Z,3899,4096
2026-03-27T00:42:12.2190712Z,3886,4096
2026-03-27T00:42:13.0194939Z,3886,4096
2026-03-27T00:42:13.8218271Z,3884,4096
2026-03-27T00:42:14.6228842Z,3884,4096
2026-03-27T00:42:15.4289599Z,3884,4096
2026-03-27T00:42:16.2390309Z,3884,4096
2026-03-27T00:42:17.0954137Z,3896,4096
2026-03-27T00:42:17.9156394Z,3896,4096
2026-03-27T00:42:18.7219839Z,3896,4096
2026-03-27T00:42:19.5543916Z,3896,4096
2026-03-27T00:42:20.3707755Z,3896,4096
2026-03-27T00:42:21.2273680Z,3896,4096
2026-03-27T00:42:22.0914620Z,3899,4096
2026-03-27T00:42:22.9119529Z,3899,4096
2026-03-27T00:42:23.7262221Z,3899,4096
2026-03-27T00:42:24.5252172Z,3899,4096
2026-03-27T00:42:25.3256303Z,3899,4096
2026-03-27T00:42:26.1328675Z,3899,4096
2026-03-27T00:42:26.9514502Z,3895,4096
2026-03-27T00:42:27.7742018Z,3895,4096
2026-03-27T00:42:28.5749305Z,3895,4096
2026-03-27T00:42:29.3953965Z,3908,4096
2026-03-27T00:42:30.2238811Z,1556,4096
2026-03-27T00:42:31.0486223Z,1828,4096
2026-03-27T00:42:31.8459769Z,1828,4096
2026-03-27T00:42:32.6560298Z,1818,4096
2026-03-27T00:42:33.4554178Z,1818,4096
2026-03-27T00:42:34.2697376Z,1818,4096
2026-03-27T00:42:35.0750797Z,1821,4096
2026-03-27T00:42:35.9577903Z,2461,4096
2026-03-27T00:42:36.7576520Z,3227,4096
2026-03-27T00:42:37.5691443Z,3803,4096
2026-03-27T00:42:38.3710299Z,3827,4096
2026-03-27T00:42:39.1918669Z,3827,4096
2026-03-27T00:42:39.9934602Z,3824,4096
2026-03-27T00:42:40.7913419Z,3824,4096
2026-03-27T00:42:41.5917803Z,3824,4096
2026-03-27T00:42:42.3903696Z,3824,4096
2026-03-27T00:42:43.1862557Z,3824,4096
2026-03-27T00:42:44.0077496Z,3824,4096
2026-03-27T00:42:44.8205330Z,3824,4096
2026-03-27T00:42:45.6358466Z,3824,4096
2026-03-27T00:42:46.4461588Z,3824,4096
2026-03-27T00:42:47.2541624Z,3824,4096
2026-03-27T00:42:48.0640732Z,3827,4096
2026-03-27T00:42:48.8795460Z,3827,4096
2026-03-27T00:42:49.6892269Z,3827,4096
2026-03-27T00:42:50.4890675Z,3827,4096
2026-03-27T00:42:51.2899654Z,3827,4096
2026-03-27T00:42:52.1035554Z,3827,4096
2026-03-27T00:42:52.9041092Z,3824,4096
2026-03-27T00:42:53.7049618Z,3824,4096
2026-03-27T00:42:54.4963914Z,3824,4096
2026-03-27T00:42:55.3051701Z,3824,4096
2026-03-27T00:42:56.1011217Z,3824,4096
2026-03-27T00:42:56.9220476Z,3824,4096
2026-03-27T00:42:57.7217482Z,3824,4096
2026-03-27T00:42:58.5253068Z,3824,4096
2026-03-27T00:42:59.3242546Z,3824,4096
2026-03-27T00:43:00.1407624Z,3827,4096
2026-03-27T00:43:00.9571181Z,3827,4096
2026-03-27T00:43:01.7592700Z,3827,4096
2026-03-27T00:43:02.5646978Z,3827,4096
2026-03-27T00:43:03.3768174Z,335,4096
2026-03-27T00:43:04.1956891Z,343,4096
2026-03-27T00:43:04.9946664Z,343,4096
2026-03-27T00:43:05.8103566Z,340,4096
2026-03-27T00:43:06.6281512Z,328,4096
2026-03-27T00:43:07.4446231Z,328,4096
2026-03-27T00:43:08.2592264Z,328,4096
2026-03-27T00:43:09.0621521Z,328,4096
2026-03-27T00:43:09.8624461Z,326,4096
2026-03-27T00:43:10.6770887Z,326,4096
2026-03-27T00:43:11.4792384Z,326,4096
2026-03-27T00:43:12.2915045Z,340,4096
2026-03-27T00:43:13.0965417Z,343,4096
2026-03-27T00:43:13.9116372Z,343,4096
2026-03-27T00:43:14.7296561Z,601,4096
2026-03-27T00:43:15.5443416Z,3794,4096
2026-03-27T00:43:16.3662663Z,3794,4096
2026-03-27T00:43:17.1758409Z,3794,4096
2026-03-27T00:43:18.0094520Z,3830,4096
2026-03-27T00:43:18.8257957Z,3830,4096
2026-03-27T00:43:19.6404576Z,3830,4096
2026-03-27T00:43:20.4462173Z,3830,4096
2026-03-27T00:43:21.2481973Z,3830,4096
2026-03-27T00:43:22.0419893Z,3830,4096
2026-03-27T00:43:22.8422658Z,3830,4096
2026-03-27T00:43:23.6457041Z,3830,4096
2026-03-27T00:43:24.4552146Z,3830,4096
2026-03-27T00:43:25.2701154Z,3830,4096
2026-03-27T00:43:26.0721963Z,3833,4096
2026-03-27T00:43:26.8720132Z,3833,4096
2026-03-27T00:43:27.6788601Z,3833,4096
2026-03-27T00:43:28.4891828Z,3833,4096
2026-03-27T00:43:29.2883940Z,3833,4096
2026-03-27T00:43:30.1110187Z,3833,4096
2026-03-27T00:43:30.9358580Z,3844,4096
2026-03-27T00:43:31.7611137Z,3844,4096
2026-03-27T00:43:32.5640664Z,3844,4096
2026-03-27T00:43:33.3620821Z,3844,4096
2026-03-27T00:43:34.1727454Z,3832,4096
2026-03-27T00:43:35.6260987Z,3832,4096
2026-03-27T00:43:36.4361497Z,3832,4096
2026-03-27T00:43:37.2564071Z,3832,4096
2026-03-27T00:43:38.0656623Z,3832,4096
2026-03-27T00:43:38.8751340Z,3832,4096
2026-03-27T00:43:39.6757638Z,3835,4096
2026-03-27T00:43:40.5079653Z,3835,4096
2026-03-27T00:43:41.3075941Z,3835,4096
2026-03-27T00:43:42.1093457Z,3835,4096
2026-03-27T00:43:42.9158387Z,3835,4096
2026-03-27T00:43:43.7256396Z,3835,4096
2026-03-27T00:43:44.5313702Z,3830,4096
2026-03-27T00:43:45.3259644Z,3830,4096
2026-03-27T00:43:46.1314469Z,3830,4096
2026-03-27T00:43:46.9945232Z,3830,4096
2026-03-27T00:43:47.8146579Z,410,4096
2026-03-27T00:43:48.6587821Z,1826,4096
2026-03-27T00:43:49.4603327Z,1828,4096
2026-03-27T00:43:50.2734453Z,1816,4096
2026-03-27T00:43:51.1034040Z,1818,4096
2026-03-27T00:43:51.9069309Z,1821,4096
2026-03-27T00:43:52.7102377Z,1821,4096
2026-03-27T00:43:53.5157714Z,2141,4096
2026-03-27T00:43:54.3236111Z,2845,4096
2026-03-27T00:43:55.1375291Z,3357,4096
2026-03-27T00:43:55.9437783Z,3357,4096
2026-03-27T00:43:56.7418368Z,3357,4096
2026-03-27T00:43:57.5545610Z,3352,4096
2026-03-27T00:43:58.3629056Z,3352,4096
2026-03-27T00:43:59.1729302Z,3352,4096
2026-03-27T00:43:59.9769604Z,3352,4096
2026-03-27T00:44:00.7793344Z,326,4096
2026-03-27T00:44:01.5886429Z,340,4096
2026-03-27T00:44:02.4020504Z,340,4096
2026-03-27T00:44:03.2269242Z,340,4096
2026-03-27T00:44:04.0269964Z,340,4096
2026-03-27T00:44:04.8435792Z,328,4096
2026-03-27T00:44:05.6434640Z,328,4096
2026-03-27T00:44:06.4592773Z,331,4096
2026-03-27T00:44:07.2644093Z,331,4096
2026-03-27T00:44:08.0722809Z,331,4096
2026-03-27T00:44:08.8954176Z,331,4096
2026-03-27T00:44:09.6961870Z,331,4096
2026-03-27T00:44:10.4989914Z,331,4096
2026-03-27T00:44:11.3045050Z,331,4096
2026-03-27T00:44:12.1136323Z,326,4096
2026-03-27T00:44:12.9152842Z,3790,4096
2026-03-27T00:44:13.7265465Z,3804,4096
2026-03-27T00:44:14.5375630Z,3804,4096
2026-03-27T00:44:15.3895650Z,3804,4096
2026-03-27T00:44:16.2082525Z,3804,4096
2026-03-27T00:44:17.0362764Z,3792,4096
2026-03-27T00:44:17.8462907Z,3792,4096
2026-03-27T00:44:18.6568213Z,3792,4096
2026-03-27T00:44:19.5127071Z,3792,4096
2026-03-27T00:44:20.3420445Z,3819,4096
2026-03-27T00:44:21.1875004Z,3819,4096
2026-03-27T00:44:22.0202761Z,3819,4096
2026-03-27T00:44:22.8212306Z,3819,4096
2026-03-27T00:44:23.6283023Z,3819,4096
2026-03-27T00:44:24.4760447Z,3819,4096
2026-03-27T00:44:25.2983964Z,3816,4096
2026-03-27T00:44:26.1068014Z,3816,4096
2026-03-27T00:44:26.9155182Z,3816,4096
2026-03-27T00:44:27.7184780Z,3816,4096
2026-03-27T00:44:28.5253374Z,3816,4096
2026-03-27T00:44:29.3288268Z,3816,4096
2026-03-27T00:44:30.1303243Z,3816,4096
2026-03-27T00:44:30.9732695Z,3816,4096
2026-03-27T00:44:31.7785505Z,3816,4096
2026-03-27T00:44:32.5852747Z,3814,4096
2026-03-27T00:44:33.3785082Z,3814,4096
2026-03-27T00:44:34.2037810Z,3817,4096
2026-03-27T00:44:35.0190211Z,3817,4096
2026-03-27T00:44:35.8258374Z,3817,4096
2026-03-27T00:44:36.6348153Z,3817,4096
2026-03-27T00:44:37.4379505Z,3817,4096
2026-03-27T00:44:38.2543888Z,3817,4096
2026-03-27T00:44:39.0567779Z,3814,4096
2026-03-27T00:44:39.8698812Z,3814,4096
2026-03-27T00:44:40.6715904Z,3814,4096
2026-03-27T00:44:41.4717935Z,3814,4096
2026-03-27T00:44:42.2865913Z,3814,4096
2026-03-27T00:44:43.1433041Z,3828,4096
2026-03-27T00:44:43.9976935Z,410,4096
2026-03-27T00:44:44.8564873Z,1910,4096
2026-03-27T00:44:45.6625783Z,1912,4096
2026-03-27T00:44:46.4793623Z,1900,4096
2026-03-27T00:44:47.3025274Z,1902,4096
2026-03-27T00:44:48.1224187Z,1905,4096
2026-03-27T00:44:48.9457548Z,1905,4096
2026-03-27T00:44:49.7538525Z,2545,4096
2026-03-27T00:44:50.5694565Z,3185,4096
2026-03-27T00:44:51.3864669Z,3377,4096
2026-03-27T00:44:52.1970123Z,3377,4096
2026-03-27T00:44:53.0031601Z,3374,4096
2026-03-27T00:44:53.8119208Z,3374,4096
2026-03-27T00:44:54.6197549Z,3374,4096
2026-03-27T00:44:55.4203781Z,3374,4096
2026-03-27T00:44:56.2356822Z,3372,4096
2026-03-27T00:44:57.0441379Z,346,4096
2026-03-27T00:44:57.8760656Z,340,4096
2026-03-27T00:44:58.6985248Z,340,4096
2026-03-27T00:44:59.5112549Z,340,4096
2026-03-27T00:45:00.3294861Z,328,4096
2026-03-27T00:45:01.1463968Z,328,4096
2026-03-27T00:45:01.9606336Z,331,4096
2026-03-27T00:45:02.7624970Z,331,4096
2026-03-27T00:45:03.5762247Z,331,4096
2026-03-27T00:45:04.3767496Z,331,4096
2026-03-27T00:45:05.1915972Z,331,4096
2026-03-27T00:45:06.0224499Z,331,4096
2026-03-27T00:45:06.8293348Z,331,4096
2026-03-27T00:45:07.6273611Z,329,4096
2026-03-27T00:45:08.4416333Z,329,4096
2026-03-27T00:45:09.2484562Z,329,4096
2026-03-27T00:45:10.0590891Z,2700,4096
2026-03-27T00:45:10.8726377Z,3790,4096
2026-03-27T00:45:11.6734548Z,3790,4096
2026-03-27T00:45:12.4815563Z,3806,4096
2026-03-27T00:45:13.2894184Z,3806,4096
2026-03-27T00:45:14.0973643Z,3806,4096
2026-03-27T00:45:14.9077379Z,3806,4096
2026-03-27T00:45:15.7232516Z,3806,4096
2026-03-27T00:45:16.6006245Z,3840,4096
2026-03-27T00:45:17.4168341Z,3840,4096
2026-03-27T00:45:18.2280223Z,3843,4096
2026-03-27T00:45:19.0689010Z,3843,4096
2026-03-27T00:45:19.8856677Z,3835,4096
2026-03-27T00:45:20.6894097Z,3830,4096
2026-03-27T00:45:22.1741189Z,3830,4096
2026-03-27T00:45:22.9780997Z,3828,4096
2026-03-27T00:45:23.7887150Z,3828,4096
2026-03-27T00:45:24.5909192Z,3828,4096
2026-03-27T00:45:25.3935564Z,3828,4096
2026-03-27T00:45:26.1976858Z,3828,4096
2026-03-27T00:45:27.0093740Z,3828,4096
2026-03-27T00:45:27.8258724Z,398,4096
2026-03-27T00:45:28.6767618Z,1922,4096
2026-03-27T00:45:29.4874051Z,1924,4096
2026-03-27T00:45:30.3030797Z,1924,4096
2026-03-27T00:45:31.1086142Z,1929,4096
2026-03-27T00:45:31.9376571Z,1929,4096
2026-03-27T00:45:32.7388044Z,1929,4096
2026-03-27T00:45:33.5554951Z,1929,4096
2026-03-27T00:45:34.3581931Z,2633,4096
2026-03-27T00:45:35.1650426Z,3337,4096
2026-03-27T00:45:35.9706581Z,3397,4096
2026-03-27T00:45:36.7732903Z,3397,4096
2026-03-27T00:45:37.5884249Z,3397,4096
2026-03-27T00:45:38.3924703Z,3397,4096
2026-03-27T00:45:39.2045423Z,3397,4096
2026-03-27T00:45:40.0071268Z,3397,4096
2026-03-27T00:45:40.8183880Z,3397,4096
2026-03-27T00:45:41.6333899Z,3397,4096
2026-03-27T00:45:42.4374399Z,3397,4096
2026-03-27T00:45:43.2424641Z,3823,4096
2026-03-27T00:45:44.0575667Z,3823,4096
2026-03-27T00:45:44.8602117Z,1911,4096
2026-03-27T00:45:45.6802778Z,329,4096
2026-03-27T00:45:46.4805705Z,329,4096
2026-03-27T00:45:47.2804524Z,329,4096
2026-03-27T00:45:48.1116700Z,329,4096
2026-03-27T00:45:48.9254737Z,326,4096
2026-03-27T00:45:49.7269478Z,326,4096
2026-03-27T00:45:50.5430709Z,326,4096
2026-03-27T00:45:51.3442400Z,340,4096
2026-03-27T00:45:52.1600933Z,340,4096
2026-03-27T00:45:52.9596839Z,340,4096
2026-03-27T00:45:53.7609118Z,340,4096
2026-03-27T00:45:54.5603545Z,328,4096
2026-03-27T00:45:55.3754281Z,328,4096
2026-03-27T00:45:56.1873000Z,331,4096
2026-03-27T00:45:56.9947087Z,589,4096
2026-03-27T00:45:57.8073459Z,3795,4096
2026-03-27T00:45:58.6139654Z,3795,4096
2026-03-27T00:45:59.4137170Z,3815,4096
2026-03-27T00:46:00.2104127Z,3815,4096
2026-03-27T00:46:01.0143125Z,3811,4096
2026-03-27T00:46:01.8213985Z,3811,4096
2026-03-27T00:46:02.6421284Z,3824,4096
2026-03-27T00:46:03.4837450Z,3824,4096
2026-03-27T00:46:04.3010941Z,3824,4096
2026-03-27T00:46:05.1038257Z,3816,4096
2026-03-27T00:46:05.9072767Z,3812,4096
2026-03-27T00:46:06.7536280Z,3812,4096
2026-03-27T00:46:07.5789515Z,3812,4096
2026-03-27T00:46:08.3890410Z,3812,4096
2026-03-27T00:46:09.2030857Z,3815,4096
2026-03-27T00:46:10.0053042Z,3815,4096
2026-03-27T00:46:10.8166502Z,3815,4096
2026-03-27T00:46:11.6589951Z,421,4096
2026-03-27T00:46:12.4762240Z,1923,4096
2026-03-27T00:46:13.2826449Z,1925,4096
2026-03-27T00:46:14.0772942Z,1926,4096
2026-03-27T00:46:14.8815088Z,1926,4096
2026-03-27T00:46:15.6916970Z,1926,4096
2026-03-27T00:46:16.5049860Z,1926,4096
2026-03-27T00:46:17.3058472Z,3400,4096
2026-03-27T00:46:18.1181062Z,3400,4096
2026-03-27T00:46:18.9185432Z,3800,4096
2026-03-27T00:46:19.7508361Z,3800,4096
2026-03-27T00:46:20.5608517Z,3800,4096
2026-03-27T00:46:21.3541605Z,3800,4096
2026-03-27T00:46:22.1667602Z,3800,4096
2026-03-27T00:46:22.9703600Z,3800,4096
2026-03-27T00:46:23.7741894Z,3800,4096
2026-03-27T00:46:24.5851898Z,3809,4096
2026-03-27T00:46:25.4021351Z,3809,4096
2026-03-27T00:46:26.2164046Z,3819,4096
2026-03-27T00:46:27.0355500Z,3819,4096
2026-03-27T00:46:27.8505852Z,3819,4096
2026-03-27T00:46:28.6605322Z,3819,4096
2026-03-27T00:46:29.4538117Z,3804,4096
2026-03-27T00:46:30.2612122Z,3804,4096
2026-03-27T00:46:31.0752943Z,348,4096
2026-03-27T00:46:31.8923269Z,345,4096
2026-03-27T00:46:32.7035589Z,345,4096
2026-03-27T00:46:33.5126607Z,345,4096
2026-03-27T00:46:34.3252845Z,330,4096
2026-03-27T00:46:35.1444491Z,330,4096
2026-03-27T00:46:35.9492138Z,330,4096
2026-03-27T00:46:36.7611464Z,326,4096
2026-03-27T00:46:37.5766164Z,326,4096
2026-03-27T00:46:38.3878724Z,329,4096
2026-03-27T00:46:39.1963328Z,329,4096
2026-03-27T00:46:40.0098924Z,329,4096
2026-03-27T00:46:40.8292607Z,329,4096
2026-03-27T00:46:41.6433045Z,329,4096
2026-03-27T00:46:42.4474350Z,329,4096
2026-03-27T00:46:43.2547696Z,329,4096
2026-03-27T00:46:44.0622157Z,326,4096
2026-03-27T00:46:44.8765725Z,134,4096
