timestamp,memory_used_mb,memory_total_mb
2026-03-27T01:13:59.4443802Z,3800,4096
2026-03-27T01:14:00.3453869Z,3814,4096
2026-03-27T01:14:01.2625857Z,3814,4096
2026-03-27T01:14:02.1751700Z,3814,4096
2026-03-27T01:14:03.1193389Z,3809,4096
2026-03-27T01:14:04.0282350Z,3809,4096
2026-03-27T01:14:04.9442269Z,3809,4096
2026-03-27T01:14:05.8585239Z,3809,4096
2026-03-27T01:14:06.7639457Z,3803,4096
2026-03-27T01:14:07.6778375Z,3800,4096
2026-03-27T01:14:08.5800909Z,3800,4096
2026-03-27T01:14:09.4929496Z,3800,4096
2026-03-27T01:14:10.3996163Z,3800,4096
2026-03-27T01:14:11.3195135Z,472,4096
2026-03-27T01:14:12.2341930Z,472,4096
2026-03-27T01:14:13.1423038Z,472,4096
2026-03-27T01:14:14.0560570Z,472,4096
2026-03-27T01:14:14.9558802Z,460,4096
2026-03-27T01:14:15.8686543Z,467,4096
2026-03-27T01:14:16.7844721Z,467,4096
2026-03-27T01:14:17.7021207Z,467,4096
2026-03-27T01:14:18.6152536Z,467,4096
2026-03-27T01:14:19.5160910Z,461,4096
2026-03-27T01:14:20.4329393Z,458,4096
2026-03-27T01:14:21.3498401Z,458,4096
2026-03-27T01:14:22.2653597Z,716,4096
2026-03-27T01:14:23.1887457Z,3794,4096
2026-03-27T01:14:24.0925679Z,3808,4096
2026-03-27T01:14:25.0121824Z,3836,4096
2026-03-27T01:14:25.9420095Z,3836,4096
2026-03-27T01:14:26.8525057Z,3824,4096
2026-03-27T01:14:27.7703242Z,3824,4096
2026-03-27T01:14:28.6858678Z,3831,4096
2026-03-27T01:14:29.5948268Z,3831,4096
2026-03-27T01:14:30.5584931Z,3839,4096
2026-03-27T01:14:31.4930237Z,3851,4096
2026-03-27T01:14:32.4111478Z,3851,4096
2026-03-27T01:14:33.3283506Z,3836,4096
2026-03-27T01:14:34.2916435Z,3836,4096
2026-03-27T01:14:35.2445733Z,3836,4096
2026-03-27T01:14:36.1570214Z,3836,4096
2026-03-27T01:14:37.0614067Z,3836,4096
2026-03-27T01:14:37.9827417Z,3836,4096
2026-03-27T01:14:38.8844220Z,3836,4096
2026-03-27T01:14:39.7941246Z,3836,4096
2026-03-27T01:14:40.6917007Z,3836,4096
2026-03-27T01:14:41.6100136Z,3843,4096
2026-03-27T01:14:42.5296207Z,3843,4096
2026-03-27T01:14:43.4585500Z,3843,4096
2026-03-27T01:14:44.3886019Z,585,4096
2026-03-27T01:14:45.3021667Z,1961,4096
2026-03-27T01:14:46.2097216Z,1963,4096
2026-03-27T01:14:47.1181361Z,1960,4096
2026-03-27T01:14:48.0257243Z,1950,4096
2026-03-27T01:14:48.9495460Z,1950,4096
2026-03-27T01:14:49.8738334Z,1950,4096
2026-03-27T01:14:50.7758289Z,2718,4096
2026-03-27T01:14:51.6962282Z,3484,4096
2026-03-27T01:14:52.6024065Z,3764,4096
2026-03-27T01:14:53.5119321Z,3764,4096
2026-03-27T01:14:54.4244257Z,3771,4096
2026-03-27T01:14:55.3351834Z,3771,4096
2026-03-27T01:14:56.2456409Z,3771,4096
2026-03-27T01:14:57.1610403Z,3771,4096
2026-03-27T01:14:58.0749268Z,3767,4096
2026-03-27T01:14:58.9778268Z,3767,4096
2026-03-27T01:14:59.8943063Z,3764,4096
2026-03-27T01:15:00.8097715Z,3764,4096
2026-03-27T01:15:01.7195815Z,3778,4096
2026-03-27T01:15:02.6272741Z,3778,4096
2026-03-27T01:15:03.5449223Z,3766,4096
2026-03-27T01:15:04.4575195Z,3766,4096
2026-03-27T01:15:05.3637894Z,3766,4096
2026-03-27T01:15:06.2876067Z,3766,4096
2026-03-27T01:15:07.2008885Z,3771,4096
2026-03-27T01:15:08.1084734Z,3771,4096
2026-03-27T01:15:09.0264454Z,3771,4096
2026-03-27T01:15:09.9448731Z,3767,4096
2026-03-27T01:15:10.8496305Z,3767,4096
2026-03-27T01:15:11.7556365Z,3764,4096
2026-03-27T01:15:12.6577045Z,3764,4096
2026-03-27T01:15:13.5695534Z,3764,4096
2026-03-27T01:15:14.4709491Z,3764,4096
2026-03-27T01:15:15.3758270Z,3764,4096
2026-03-27T01:15:16.2755847Z,3764,4096
2026-03-27T01:15:17.1922246Z,3764,4096
2026-03-27T01:15:18.1080793Z,3764,4096
2026-03-27T01:15:19.0066954Z,3771,4096
2026-03-27T01:15:19.9085205Z,3771,4096
2026-03-27T01:15:20.8196705Z,3771,4096
2026-03-27T01:15:21.7276844Z,3771,4096
2026-03-27T01:15:22.6438652Z,3767,4096
2026-03-27T01:15:23.5512120Z,3767,4096
2026-03-27T01:15:24.4673311Z,458,4096
2026-03-27T01:15:25.3839840Z,458,4096
2026-03-27T01:15:26.3015910Z,458,4096
2026-03-27T01:15:27.2166837Z,458,4096
2026-03-27T01:15:28.1322589Z,458,4096
2026-03-27T01:15:29.0995786Z,458,4096
2026-03-27T01:15:30.0086999Z,458,4096
2026-03-27T01:15:30.9246851Z,458,4096
2026-03-27T01:15:31.8419434Z,458,4096
2026-03-27T01:15:32.7482044Z,465,4096
2026-03-27T01:15:33.6650542Z,465,4096
2026-03-27T01:15:34.5810444Z,465,4096
2026-03-27T01:15:35.4813772Z,2197,4096
2026-03-27T01:15:36.3977733Z,3810,4096
2026-03-27T01:15:37.3267651Z,3848,4096
2026-03-27T01:15:38.2262795Z,3848,4096
2026-03-27T01:15:39.1335952Z,3836,4096
2026-03-27T01:15:40.0443594Z,3836,4096
2026-03-27T01:15:40.9520497Z,3836,4096
2026-03-27T01:15:41.8506444Z,3836,4096
2026-03-27T01:15:42.7683236Z,3836,4096
2026-03-27T01:15:43.6742834Z,3836,4096
2026-03-27T01:15:44.6004648Z,3836,4096
2026-03-27T01:15:45.5299646Z,3843,4096
2026-03-27T01:15:46.4364772Z,3843,4096
2026-03-27T01:15:47.3443958Z,3843,4096
2026-03-27T01:15:48.2515169Z,3843,4096
2026-03-27T01:15:49.1572295Z,3837,4096
2026-03-27T01:15:50.1511486Z,3848,4096
2026-03-27T01:15:51.1617801Z,3848,4096
2026-03-27T01:15:52.1040395Z,3848,4096
2026-03-27T01:15:53.0137158Z,3836,4096
2026-03-27T01:15:53.9307111Z,3836,4096
2026-03-27T01:15:54.8828421Z,3836,4096
2026-03-27T01:15:55.8092090Z,3836,4096
2026-03-27T01:15:56.7249287Z,3836,4096
2026-03-27T01:15:57.6280478Z,3843,4096
2026-03-27T01:15:58.5348883Z,3843,4096
2026-03-27T01:15:59.4492996Z,3843,4096
2026-03-27T01:16:00.3589726Z,3843,4096
2026-03-27T01:16:01.2762057Z,3837,4096
2026-03-27T01:16:02.1955724Z,3837,4096
2026-03-27T01:16:03.1017285Z,3834,4096
2026-03-27T01:16:04.0090084Z,3834,4096
2026-03-27T01:16:04.9365513Z,3834,4096
2026-03-27T01:16:05.8517274Z,3834,4096
2026-03-27T01:16:06.7827304Z,3834,4096
2026-03-27T01:16:07.7536985Z,542,4096
2026-03-27T01:16:08.6730637Z,1958,4096
2026-03-27T01:16:09.5872202Z,1960,4096
2026-03-27T01:16:10.5170641Z,1963,4096
2026-03-27T01:16:11.4272305Z,1957,4096
2026-03-27T01:16:12.3258600Z,1957,4096
2026-03-27T01:16:13.2241177Z,2021,4096
2026-03-27T01:16:14.1277819Z,2848,4096
2026-03-27T01:16:15.0380188Z,3487,4096
2026-03-27T01:16:15.9440734Z,3484,4096
2026-03-27T01:16:16.8421046Z,3484,4096
2026-03-27T01:16:17.7578527Z,3484,4096
2026-03-27T01:16:18.6589884Z,3484,4096
2026-03-27T01:16:19.5746400Z,3484,4096
2026-03-27T01:16:20.4992392Z,1424,4096
2026-03-27T01:16:21.4079462Z,458,4096
2026-03-27T01:16:22.3198337Z,458,4096
2026-03-27T01:16:23.2309245Z,465,4096
2026-03-27T01:16:24.1427889Z,465,4096
2026-03-27T01:16:25.0571926Z,465,4096
2026-03-27T01:16:25.9733476Z,465,4096
2026-03-27T01:16:26.8906494Z,461,4096
2026-03-27T01:16:27.7887290Z,461,4096
2026-03-27T01:16:28.6910677Z,458,4096
2026-03-27T01:16:29.6051106Z,458,4096
2026-03-27T01:16:30.5059249Z,458,4096
2026-03-27T01:16:31.4220490Z,458,4096
2026-03-27T01:16:32.3412772Z,458,4096
2026-03-27T01:16:33.3525207Z,3794,4096
2026-03-27T01:16:34.2718353Z,3794,4096
2026-03-27T01:16:35.1775313Z,3794,4096
2026-03-27T01:16:36.0741315Z,3794,4096
2026-03-27T01:16:36.9929804Z,3801,4096
2026-03-27T01:16:37.9494041Z,3801,4096
2026-03-27T01:16:38.9003105Z,3801,4096
2026-03-27T01:16:39.8157382Z,3834,4096
2026-03-27T01:16:40.7273320Z,3834,4096
2026-03-27T01:16:41.6393738Z,3832,4096
2026-03-27T01:16:42.5507902Z,3832,4096
2026-03-27T01:16:43.4907334Z,3820,4096
2026-03-27T01:16:44.4381850Z,3868,4096
2026-03-27T01:16:45.3561503Z,3868,4096
2026-03-27T01:16:46.3003660Z,3868,4096
2026-03-27T01:16:47.2048458Z,3868,4096
2026-03-27T01:16:48.1086637Z,3868,4096
2026-03-27T01:16:49.0244038Z,3875,4096
2026-03-27T01:16:49.9398329Z,3875,4096
2026-03-27T01:16:50.8515179Z,3875,4096
2026-03-27T01:16:51.7623895Z,3869,4096
2026-03-27T01:16:52.6737960Z,3869,4096
2026-03-27T01:16:53.5986188Z,3869,4096
2026-03-27T01:16:54.5110087Z,3866,4096
2026-03-27T01:16:55.4264258Z,3866,4096
2026-03-27T01:16:56.3277799Z,3866,4096
2026-03-27T01:16:57.2345325Z,3866,4096
2026-03-27T01:16:58.1430137Z,3866,4096
2026-03-27T01:16:59.1250077Z,3866,4096
2026-03-27T01:17:00.0443565Z,3866,4096
2026-03-27T01:17:00.9440011Z,3866,4096
2026-03-27T01:17:01.8642681Z,3866,4096
2026-03-27T01:17:02.8251722Z,3873,4096
2026-03-27T01:17:03.7638589Z,593,4096
2026-03-27T01:17:04.6644073Z,2045,4096
2026-03-27T01:17:05.5678276Z,2047,4096
2026-03-27T01:17:06.4766736Z,2036,4096
2026-03-27T01:17:07.4101813Z,2034,4096
2026-03-27T01:17:08.3253689Z,2034,4096
2026-03-27T01:17:09.2247538Z,2354,4096
2026-03-27T01:17:10.1257817Z,3122,4096
2026-03-27T01:17:11.0277634Z,3506,4096
2026-03-27T01:17:11.9436567Z,3506,4096
2026-03-27T01:17:12.8582740Z,3506,4096
2026-03-27T01:17:13.7723733Z,3506,4096
2026-03-27T01:17:14.6978414Z,3513,4096
2026-03-27T01:17:15.6100610Z,3511,4096
2026-03-27T01:17:16.5263838Z,3511,4096
2026-03-27T01:17:17.4260204Z,475,4096
2026-03-27T01:17:18.3309293Z,475,4096
2026-03-27T01:17:19.2320272Z,475,4096
2026-03-27T01:17:20.1488347Z,460,4096
2026-03-27T01:17:21.0640833Z,460,4096
2026-03-27T01:17:21.9665950Z,460,4096
2026-03-27T01:17:22.8803815Z,460,4096
2026-03-27T01:17:23.7807776Z,460,4096
2026-03-27T01:17:24.6971834Z,460,4096
2026-03-27T01:17:25.6060529Z,460,4096
2026-03-27T01:17:26.5229260Z,460,4096
2026-03-27T01:17:27.4396069Z,460,4096
2026-03-27T01:17:28.3576220Z,465,4096
2026-03-27T01:17:29.2649120Z,723,4096
2026-03-27T01:17:30.1728674Z,3811,4096
2026-03-27T01:17:31.0694410Z,3811,4096
2026-03-27T01:17:31.9804403Z,3827,4096
2026-03-27T01:17:32.8838646Z,3818,4096
2026-03-27T01:17:33.7947609Z,3812,4096
2026-03-27T01:17:34.7761590Z,3812,4096
2026-03-27T01:17:35.6978134Z,3832,4096
2026-03-27T01:17:36.6175767Z,3832,4096
2026-03-27T01:17:37.5262076Z,3832,4096
2026-03-27T01:17:38.4810590Z,3832,4096
2026-03-27T01:17:39.4080776Z,3832,4096
2026-03-27T01:17:40.3261381Z,3830,4096
2026-03-27T01:17:41.2590733Z,3844,4096
2026-03-27T01:17:42.1762737Z,3844,4096
2026-03-27T01:17:43.0998514Z,3847,4096
2026-03-27T01:17:44.0409986Z,3839,4096
2026-03-27T01:17:44.9625036Z,3839,4096
2026-03-27T01:17:45.8879234Z,3838,4096
2026-03-27T01:17:46.8446913Z,3834,4096
2026-03-27T01:17:47.7646587Z,1484,4096
2026-03-27T01:17:48.6713158Z,2056,4096
2026-03-27T01:17:49.5793278Z,2056,4096
2026-03-27T01:17:50.4857506Z,2056,4096
2026-03-27T01:17:51.3926669Z,2058,4096
2026-03-27T01:17:52.3157364Z,2058,4096
2026-03-27T01:17:53.2242512Z,2058,4096
2026-03-27T01:17:54.1205788Z,2826,4096
2026-03-27T01:17:55.0389124Z,3530,4096
2026-03-27T01:17:55.9394851Z,3537,4096
2026-03-27T01:17:56.8415269Z,3537,4096
2026-03-27T01:17:57.7500415Z,3537,4096
2026-03-27T01:17:58.6568110Z,3537,4096
2026-03-27T01:17:59.5572117Z,3531,4096
2026-03-27T01:18:00.4577605Z,3528,4096
2026-03-27T01:18:01.3769414Z,3528,4096
2026-03-27T01:18:02.2907133Z,3528,4096
2026-03-27T01:18:03.2079705Z,3760,4096
2026-03-27T01:18:04.1254240Z,3760,4096
2026-03-27T01:18:05.0328725Z,458,4096
2026-03-27T01:18:05.9495103Z,458,4096
2026-03-27T01:18:06.8565350Z,458,4096
2026-03-27T01:18:07.7728133Z,458,4096
2026-03-27T01:18:08.6904321Z,458,4096
2026-03-27T01:18:09.6062834Z,465,4096
2026-03-27T01:18:10.5198736Z,465,4096
2026-03-27T01:18:11.4260355Z,465,4096
2026-03-27T01:18:12.3394388Z,461,4096
2026-03-27T01:18:13.2532570Z,461,4096
2026-03-27T01:18:14.1741747Z,458,4096
2026-03-27T01:18:15.0909087Z,458,4096
2026-03-27T01:18:16.0079260Z,458,4096
2026-03-27T01:18:16.9384766Z,3794,4096
2026-03-27T01:18:17.8426258Z,3808,4096
2026-03-27T01:18:18.7752770Z,3828,4096
2026-03-27T01:18:19.6782624Z,3828,4096
2026-03-27T01:18:20.5926085Z,3816,4096
2026-03-27T01:18:21.5275324Z,3816,4096
2026-03-27T01:18:22.4634126Z,3823,4096
2026-03-27T01:18:23.3749034Z,3823,4096
2026-03-27T01:18:24.2829961Z,3823,4096
2026-03-27T01:18:25.2257323Z,3823,4096
2026-03-27T01:18:26.1736431Z,3862,4096
2026-03-27T01:18:27.0949777Z,3862,4096
2026-03-27T01:18:28.0083195Z,3860,4096
2026-03-27T01:18:28.9370297Z,3860,4096
2026-03-27T01:18:30.4842497Z,3860,4096
2026-03-27T01:18:31.3971137Z,574,4096
2026-03-27T01:18:32.3158120Z,2054,4096
2026-03-27T01:18:33.2200366Z,2058,4096
2026-03-27T01:18:34.1168032Z,2058,4096
2026-03-27T01:18:35.0244145Z,2058,4096
2026-03-27T01:18:35.9328631Z,2065,4096
2026-03-27T01:18:36.8407534Z,3541,4096
2026-03-27T01:18:37.7432635Z,3541,4096
2026-03-27T01:18:38.6505761Z,3748,4096
2026-03-27T01:18:39.5599169Z,3743,4096
2026-03-27T01:18:40.4580418Z,3743,4096
2026-03-27T01:18:41.3655851Z,3740,4096
2026-03-27T01:18:42.2737680Z,3740,4096
2026-03-27T01:18:43.1931428Z,3740,4096
2026-03-27T01:18:44.0994969Z,3740,4096
2026-03-27T01:18:45.0076487Z,3740,4096
2026-03-27T01:18:45.9173181Z,3740,4096
2026-03-27T01:18:46.8253007Z,3740,4096
2026-03-27T01:18:47.7411998Z,3740,4096
2026-03-27T01:18:48.6488783Z,3740,4096
2026-03-27T01:18:49.5679221Z,3747,4096
2026-03-27T01:18:50.4804562Z,3747,4096
2026-03-27T01:18:51.3810155Z,465,4096
2026-03-27T01:18:52.3175808Z,465,4096
2026-03-27T01:18:53.2233130Z,461,4096
2026-03-27T01:18:54.1235270Z,461,4096
2026-03-27T01:18:55.0371399Z,461,4096
2026-03-27T01:18:55.9371777Z,461,4096
2026-03-27T01:18:56.8379574Z,461,4096
2026-03-27T01:18:57.7478606Z,458,4096
2026-03-27T01:18:58.6573241Z,458,4096
2026-03-27T01:18:59.5709352Z,458,4096
2026-03-27T01:19:00.4900077Z,458,4096
2026-03-27T01:19:01.4067980Z,458,4096
2026-03-27T01:19:02.3129031Z,458,4096
2026-03-27T01:19:03.2304536Z,458,4096
