image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0300,22,8703.0,61.86245659829999,357.9066376115481,0.8537669562122168,105.26634674875974,8.875005694387934,1.4090909090909092,8703.0,357.9066376115481,,,False,valid,
img_RDBS_0300,23,8695.0,61.80559118949999,352.97770542341357,0.8769703275328521,105.21795398824405,8.870925700748856,0.9181818181818182,8695.0,352.97770542341357,,,False,valid,
img_RDBS_0300,24,8572.0,60.9312855292,347.9655121145938,0.8896509004180186,104.47109350183818,8.807957893139976,0.9320388349514563,8572.0,347.9655121145938,,,False,valid,
img_RDBS_0300,25,8463.0,60.15649433429999,356.3919189857867,0.8372950212074523,103.80475069616844,8.751778531193962,1.3406593406593406,8463.0,356.3919189857867,,,False,valid,
img_RDBS_0300,26,8272.0,58.7988326992,344.5756851698602,0.8754898853354988,102.62669006671348,8.652456239524613,0.8695652173913043,8272.0,344.5756851698602,,,False,valid,
img_RDBS_0300,27,8129.0,57.7823635169,338.73506473629425,0.8902801210276774,101.73575703336628,8.577341675483112,1.2065217391304348,8129.0,338.73506473629425,,,False,valid,
img_RDBS_0300,28,8123.0,57.73971446029999,337.6639969244288,0.8952757136601966,101.69820461484916,8.574175631077932,0.9900990099009901,8123.0,337.6639969244288,,,False,valid,
img_RDBS_0300,29,8079.0,57.426954711899995,339.8477631085023,0.8790197655893116,101.42239536668112,8.550922153364885,1.0,8079.0,339.8477631085023,,,False,valid,
img_RDBS_0300,30,8035.0,57.1141949635,336.49242404917493,0.8917542002958624,101.14583403159536,8.527605267203803,1.184782608695652,8035.0,336.49242404917493,,,False,valid,
img_RDBS_0300,31,7879.0,56.005319491899996,345.1614716074871,0.8310675796480843,100.15914522882245,8.444417534242021,1.2872340425531914,7879.0,345.1614716074871,,,False,valid,
img_RDBS_0300,32,7852.0,55.813398737199996,336.14927829866735,0.8732242515202653,99.9873837304512,8.42993632231434,1.2696629213483146,7852.0,336.14927829866735,,,False,valid,
img_RDBS_0300,33,7702.0,54.747172322199994,329.11984104714446,0.8935219981015704,99.02772830652142,8.34902777352282,0.9803921568627451,7702.0,329.11984104714446,,,False,valid,
img_RDBS_0300,34,7614.0,54.1216528254,331.11984104714446,0.8726745820541343,98.46037727742835,8.301194408259985,0.897196261682243,7614.0,331.11984104714446,,,False,valid,
img_RDBS_0300,35,7576.0,53.8515421336,330.8772003600252,0.8695932203731174,98.21437161084722,8.280453670510528,1.0404040404040404,7576.0,330.8772003600252,,,False,valid,
img_RDBS_0300,36,7564.0,53.766244020399995,329.0782104868019,0.8777344218000341,98.13655749198038,8.273893162148866,1.202247191011236,7564.0,329.0782104868019,,,False,valid,
img_RDBS_0300,37,7533.0,53.5458905613,332.97770542341357,0.8537830311803709,97.93525152104313,8.256921055739145,1.2087912087912087,7533.0,332.97770542341357,,,False,valid,
img_RDBS_0300,38,7526.0,53.496133328599996,332.8355697996826,0.8537183426259207,97.88973804069983,8.253083814211402,1.0520833333333333,7526.0,332.8355697996826,,,False,valid,
img_RDBS_0300,39,7376.0,52.42990691359999,322.45079348883235,0.8914641279687517,96.90931266894096,8.17042415111841,1.1,7376.0,322.45079348883235,,,False,valid,
img_RDBS_0300,40,7287.0,51.79727924069999,328.7766952966369,0.8471427177440882,96.32287663107415,8.12098172876586,0.897196261682243,7287.0,328.7766952966369,,,False,valid,
img_RDBS_0300,41,7240.0,51.463194963999996,322.2497833620557,0.8761191277094771,96.0117404481482,8.094749837183375,1.053191489361702,7240.0,322.2497833620557,,,False,valid,
img_RDBS_0300,42,7217.0,51.2997069137,327.1370849898476,0.8474361969795953,95.85911429986024,8.081881926621216,1.3625,7217.0,327.1370849898476,,,False,valid,
img_RDBS_0300,43,7187.0,51.08646163069999,317.42135623730945,0.8963656864398611,95.65967075006904,8.06506684093832,1.0879120879120878,7187.0,317.42135623730945,,,False,valid,
img_RDBS_0300,44,7175.0,51.0011635175,315.32085117392114,0.9068310645759909,95.57977680176279,8.05833098215662,1.053763440860215,7175.0,315.32085117392114,,,False,valid,
img_RDBS_0300,45,7129.0,50.6741874169,320.14927829866735,0.8740442587403917,95.27289601149414,8.032457862729071,1.2298850574712643,7129.0,320.14927829866735,,,False,valid,
img_RDBS_0300,46,7090.0,50.39696854899999,322.2081528017131,0.8581892081923007,95.0119380508171,8.01045649706439,1.186046511627907,7090.0,322.2081528017131,,,False,valid,
img_RDBS_0300,47,7087.0,50.375644020699994,330.492424049175,0.8153597705501799,94.99183466771288,8.008761580834873,1.2247191011235956,7087.0,330.492424049175,,,False,valid,
img_RDBS_0300,48,7040.0,50.041559744,317.37972567696687,0.8782621413293198,94.67632436325115,7.982160907065705,1.2560975609756098,7040.0,317.37972567696687,,,False,valid,
img_RDBS_0300,49,7035.0,50.006018863499996,328.6518036156091,0.8184684174727771,94.64269753769632,7.979325829403177,1.5066666666666666,7035.0,328.6518036156091,,,False,valid,
img_RDBS_0300,50,7017.0,49.878071693699994,316.45079348883235,0.8805397430493119,94.52154191191887,7.96911119859388,0.9578947368421052,7017.0,316.45079348883235,,,False,valid,
img_RDBS_0300,51,7006.0,49.799881756599994,324.43354954612926,0.8364278423474537,94.44742585382912,7.962862473736332,1.0404040404040404,7006.0,324.43354954612926,,,False,valid,
img_RDBS_0300,52,6992.0,49.700367291199996,316.2081528017131,0.8787496343545773,94.35301212355787,7.954902452137164,0.989247311827957,6992.0,316.2081528017131,,,False,valid,
img_RDBS_0300,53,6934.0,49.2880930774,317.0782104868019,0.8666842501288446,93.9608588891865,7.921840012947313,1.329268292682927,6934.0,317.0782104868019,,,False,valid,
img_RDBS_0300,54,6932.0,49.2738767252,318.7350647362943,0.8574498535420392,93.94730716792338,7.92069746732762,1.120879120879121,6932.0,318.7350647362943,,,False,valid,
img_RDBS_0300,55,6926.0,49.2312276686,310.0071426749364,0.905626142571232,93.90664027019461,7.917268841180108,0.8787878787878788,6926.0,310.0071426749364,,,False,valid,
img_RDBS_0300,56,6922.0,49.202794964199995,324.83556979968256,0.8243550472603738,93.87951921828741,7.914982265293811,0.8476190476190476,6922.0,324.83556979968256,,,False,valid,
img_RDBS_0300,57,6893.0,48.996657857299994,310.3919189857866,0.8990779168436438,93.68265678266962,7.898384793346875,0.9791666666666666,6893.0,310.3919189857866,,,False,valid,
img_RDBS_0300,58,6873.0,48.8544943353,312.63455967290594,0.8836539813232746,93.54664820807196,7.886917910422547,0.979381443298969,6873.0,312.63455967290594,,,False,valid,
img_RDBS_0300,59,6861.0,48.7691962221,311.0782104868018,0.8909597800229068,93.46494806304635,7.880029771195438,0.8076923076923077,6861.0,311.0782104868018,,,False,valid,
img_RDBS_0300,60,6822.0,48.491977354199996,315.76450198781714,0.8597951052679705,93.19892796692073,7.8576016168910865,1.0434782608695652,6822.0,315.76450198781714,,,False,valid,
img_RDBS_0300,61,6804.0,48.364030184399994,313.4629867976521,0.8701650463844657,93.0758930248754,7.847228540927245,1.0104166666666667,6804.0,313.4629867976521,,,False,valid,
img_RDBS_0300,62,6792.0,48.2787320712,310.35028842544403,0.8861418235425104,92.99377929647352,7.840305532485682,1.1764705882352942,6792.0,310.35028842544403,,,False,valid,
img_RDBS_0300,63,6723.0,47.788267920299994,314.97770542341357,0.851556259223006,92.5202110852245,7.800378996595278,0.7614678899082569,6723.0,314.97770542341357,,,False,valid,
img_RDBS_0300,64,6716.0,47.7385106876,305.56349186104046,0.9038942481803532,92.47203243381944,7.796317054495316,0.9479166666666666,6716.0,305.56349186104046,,,False,valid,
img_RDBS_0300,65,6707.0,47.67453710269999,305.32085117392114,0.904118261952578,92.41005154494145,7.791091445754014,0.9375,6707.0,305.32085117392114,,,False,valid,
img_RDBS_0300,66,6551.0,46.5656616311,345.0071426749364,0.6916100424015017,91.3290329389294,7.699950767081138,1.1294117647058823,6551.0,345.0071426749364,,,False,valid,
img_RDBS_0300,67,6687.0,47.532373580699996,305.56349186104046,0.8999911908251969,92.27216717756245,7.77946641474029,0.9893617021276596,6687.0,305.56349186104046,,,False,valid,
img_RDBS_0300,68,6655.0,47.304911945499995,304.45079348883235,0.9022433780056562,92.05112259072405,7.760830145623944,1.0689655172413792,6655.0,304.45079348883235,,,False,valid,
img_RDBS_0300,69,6612.0,46.999260373199995,309.86500705120545,0.8653616411945878,91.75325536344145,7.735716959691748,0.8865979381443299,6612.0,309.86500705120545,,,False,valid,
img_RDBS_0300,70,6607.0,46.963719492699994,312.00714267493646,0.8528744382737279,91.7185568577331,7.732791528675477,1.2530120481927711,6607.0,312.00714267493646,,,False,valid,
img_RDBS_0300,71,6559.0,46.6225270399,310.2914139223983,0.8560674378690645,91.38478086595127,7.704650874808351,0.92,6559.0,310.2914139223983,,,False,valid,
img_RDBS_0300,72,6508.0,46.2600100588,343.9482681718907,0.6913073179001099,91.0288028985136,7.674638372373682,0.8440366972477065,6508.0,343.9482681718907,,,False,valid,
img_RDBS_0300,73,6505.0,46.2386855305,309.8650070512054,0.8513577549865088,91.00781965579789,7.67286927518032,1.0795454545454546,6505.0,309.8650070512054,,,False,valid,
img_RDBS_0300,74,6494.0,46.1604955934,305.33809511662423,0.875306522223124,90.9308396723034,7.6663790927718996,0.9120879120879121,6494.0,305.33809511662423,,,False,valid,
img_RDBS_0300,75,6459.0,45.9117094299,302.35028842544403,0.8878802059258198,90.6854686233931,7.645691859638273,1.0804597701149425,6459.0,302.35028842544403,,,False,valid,
img_RDBS_0300,76,6458.0,45.904601253799996,300.73506473629425,0.8973043392156973,90.67844826583482,7.645099973292533,0.9574468085106383,6458.0,300.73506473629425,,,False,valid,
img_RDBS_0300,77,6405.0,45.5278679205,303.03657992645924,0.8764736947154577,90.30558833222182,7.613664152289621,1.0340909090909092,6405.0,303.03657992645924,,,False,valid,
img_RDBS_0300,78,6380.0,45.350163517999995,301.76450198781714,0.880428803434202,90.12917560596202,7.598790795338657,1.1294117647058823,6380.0,301.76450198781714,,,False,valid,
img_RDBS_0300,79,6309.0,44.8454830149,309.76450198781714,0.826241674420178,89.62627007598911,7.556390830106642,1.2023809523809523,6309.0,309.76450198781714,,,False,valid,
img_RDBS_0300,80,6148.0,43.701066662799995,299.2792206135785,0.8625625421778547,88.47528875924498,7.459351595291944,0.8163265306122449,6148.0,299.2792206135785,,,False,valid,
img_RDBS_0300,81,5999.0,42.6419484239,288.2081528017131,0.9075617881030326,87.39659048765141,7.36840654401389,1.1111111111111112,5999.0,288.2081528017131,,,False,valid,
img_RDBS_0300,82,116.0,0.8245484275999999,48.72792206135786,0.6139204066728456,12.153015559492998,1.0246207418208546,3.8333333333333335,116.0,48.72792206135786,,,False,valid,
img_RDBS_0300,83,6109.0,43.4238477949,294.8772003600252,0.8828717081654591,88.19421964498076,7.435654658268327,0.8969072164948454,6109.0,294.8772003600252,,,False,valid,
img_RDBS_0300,84,6079.0,43.2106025119,303.03657992645924,0.8318631678649909,87.97740160089438,7.417374728971405,0.8842105263157894,6079.0,303.03657992645924,,,False,valid,
img_RDBS_0300,85,6061.0,43.0826553421,292.73506473629425,0.8888012456335842,87.84705390984846,7.406385115139323,0.9354838709677419,6061.0,292.73506473629425,,,False,valid,
img_RDBS_0300,86,6023.0,42.8125446503,296.8355697996826,0.8589954130457527,87.57123830310888,7.38313110133511,1.0224719101123596,6023.0,296.8355697996826,,,False,valid,
img_RDBS_0300,87,5979.0,42.4997849019,296.83556979968256,0.8527201684543512,87.25078359517202,7.356113564908953,1.1686746987951808,5979.0,296.83556979968256,,,False,valid,
img_RDBS_0300,88,5978.0,42.492676725799996,288.45079348883235,0.9028639211447496,87.24348685390103,7.355498376652395,1.1772151898734178,5978.0,288.45079348883235,,,False,valid,
img_RDBS_0300,89,5943.0,42.243890562299995,288.2497833620557,0.8988301155485823,86.98771530716893,7.333934277547412,1.0,5943.0,288.2497833620557,,,False,valid,
img_RDBS_0300,90,5918.0,42.0661861598,299.4213562373095,0.8295055163276407,86.80455993634605,7.318492448233336,1.1294117647058823,5918.0,299.4213562373095,,,False,valid,
img_RDBS_0300,92,5863.0,41.6752364743,288.45079348883235,0.8854953445419316,86.40025145092032,7.284405199827092,0.8695652173913043,5863.0,288.45079348883235,,,False,valid,
img_RDBS_0300,93,5846.0,41.554397480599995,292.4091629284897,0.8591850665200227,86.2749000493293,7.273836823158954,0.9882352941176471,5846.0,292.4091629284897,,,False,valid,
img_RDBS_0300,94,5748.0,40.8577962228,294.9949493661166,0.8300370201194045,85.54870485949928,7.212611306704384,1.3287671232876712,5748.0,294.9949493661166,,,False,valid,
img_RDBS_0300,95,5738.0,40.786714461799995,286.06601717798213,0.881125700887345,85.47425640326077,7.206334557358915,0.9647058823529412,5738.0,286.06601717798213,,,False,valid,
img_RDBS_0300,96,5663.0,40.253601254299994,298.3919189857866,0.7992493849718688,84.9138124325791,7.159083526190744,0.9166666666666666,5663.0,298.3919189857866,,,False,valid,
img_RDBS_0300,97,5657.0,40.210952197699996,282.45079348883235,0.8910671729500672,84.86881703291743,7.155289964045268,1.1948051948051948,5657.0,282.45079348883235,,,False,valid,
img_RDBS_0300,98,5647.0,40.139870436699994,289.37972567696687,0.8474058358530633,84.79377164107906,7.148962887059375,1.1111111111111112,5647.0,289.37972567696687,,,False,valid,
img_RDBS_0300,99,5632.0,40.0332477952,279.96551211459376,0.9029494525988428,84.68107885441964,7.139461758216119,1.075,5632.0,279.96551211459376,,,False,valid,
img_RDBS_0300,100,5625.0,39.983490562499995,280.35028842544403,0.8993533906476553,84.62843753216345,7.1350235683367,0.8888888888888888,5625.0,280.35028842544403,,,False,valid,
img_RDBS_0300,101,5574.0,39.620973581399994,292.208152801713,0.8203367553849121,84.24391504645186,7.102604477566356,1.3066666666666666,5574.0,292.208152801713,,,False,valid,
img_RDBS_0300,102,5554.0,39.4788100594,289.32085117392114,0.8337892110781167,84.0926419578972,7.089850643470313,1.1851851851851851,5554.0,289.32085117392114,,,False,valid,
img_RDBS_0300,103,5549.0,39.443269178899996,278.35028842544403,0.8999973641747537,84.05478114738874,7.086658598536344,0.898876404494382,5549.0,278.35028842544403,,,False,valid,
img_RDBS_0300,104,5549.0,39.443269178899996,298.19090885900994,0.7842161673393795,84.05478114738874,7.086658598536344,1.065934065934066,5549.0,298.19090885900994,,,False,valid,
img_RDBS_0300,105,5541.0,39.386403770099996,278.79393923934,0.8958418717679582,83.9941683533895,7.081548333874268,1.1842105263157894,5541.0,278.79393923934,,,False,valid,
img_RDBS_0300,106,5512.0,39.180266663199994,277.4802307403552,0.8996114595491764,83.77407934785208,7.062992629817408,1.1168831168831168,5512.0,277.4802307403552,,,False,valid,
img_RDBS_0300,107,5498.0,39.080752197799995,282.06601717798213,0.8683865074753708,83.66762227381584,7.054017233905413,0.8131868131868132,5498.0,282.06601717798213,,,False,valid,
img_RDBS_0300,108,5490.0,39.023886788999995,279.1787155501902,0.8851514779580246,83.60672879975657,7.048883305107476,1.1794871794871795,5490.0,279.1787155501902,,,False,valid,
img_RDBS_0300,109,5438.0,38.6542616318,275.56349186104046,0.899923739738644,83.20983502128709,7.015421190644714,1.0975609756097562,5438.0,275.56349186104046,,,False,valid,
img_RDBS_0300,110,5425.0,38.561855342499996,279.4213562373095,0.8731531276597482,83.11031542587394,7.007030693555431,1.1111111111111112,5425.0,279.4213562373095,,,False,valid,
img_RDBS_0300,111,5417.0,38.504989933699996,279.4213562373095,0.871865528577485,83.04901332243735,7.001862313214692,1.1923076923076923,5417.0,279.4213562373095,,,False,valid,
img_RDBS_0300,112,5386.0,38.2846364746,278.69343417595167,0.8714103999787123,82.81103904639518,6.981798702001577,1.048780487804878,5386.0,278.69343417595167,,,False,valid,
img_RDBS_0300,113,5381.0,38.2490955941,279.7228714274745,0.8642052505927548,82.772592023084,6.978557233466212,1.411764705882353,5381.0,279.7228714274745,,,False,valid,
img_RDBS_0300,114,5342.0,37.971876726199994,273.96551211459376,0.8943797480423737,82.47209011523377,6.953221917615359,0.9878048780487805,5342.0,273.96551211459376,,,False,valid,
img_RDBS_0300,115,5327.0,37.8652540847,273.237590053236,0.896626702291226,82.35622049854044,6.943452950231944,1.1917808219178083,5327.0,273.237590053236,,,False,valid,
img_RDBS_0300,116,5287.0,37.5809270407,274.2081528017131,0.8836055765699525,82.04643485865066,6.917334922932836,0.9069767441860465,5287.0,274.2081528017131,,,False,valid,
img_RDBS_0300,117,5286.0,37.5738188646,273.76450198781714,0.8863040923403833,82.03867522985772,6.916680708629304,0.9880952380952381,5286.0,273.76450198781714,,,False,valid,
img_RDBS_0300,118,5260.0,37.389006286,271.1787155501902,0.8988441774368224,81.83666663120484,6.899649363676879,0.9080459770114943,5260.0,271.1787155501902,,,False,valid,
img_RDBS_0300,119,5212.0,37.047813833199996,273.6639969244288,0.8745385131018109,81.46241162130954,6.868095923792607,0.9425287356321839,5212.0,273.6639969244288,,,False,valid,
img_RDBS_0300,120,5204.0,36.990948424399996,267.96551211459376,0.9107293785894561,81.39986849376224,6.8628229127090945,1.1333333333333333,5204.0,267.96551211459376,,,False,valid,
img_RDBS_0300,121,5158.0,36.663972323799996,268.3086578651014,0.9003716836301373,81.0393088059367,6.832424125428523,1.0126582278481013,5158.0,268.3086578651014,,,False,valid,
img_RDBS_0300,122,5095.0,36.2161572295,282.5929291125633,0.8017361577665656,80.54287976243246,6.790570192770681,1.0,5095.0,282.5929291125633,,,False,valid,
img_RDBS_0300,123,5092.0,36.1948327012,269.6223663640862,0.8802102609696408,80.51916394120998,6.7885707118834135,1.103896103896104,5092.0,269.6223663640862,,,False,valid,
img_RDBS_0300,124,5035.0,35.7896666635,269.1370849898476,0.8734986746260941,80.06722867529227,6.750468049613891,0.7582417582417582,5035.0,269.1370849898476,,,False,valid,
img_RDBS_0300,125,5004.0,35.5693132044,266.5929291125633,0.8847690298003886,79.82036508219412,6.729654980079785,1.1025641025641026,5004.0,266.5929291125633,,,False,valid,
img_RDBS_0300,126,4961.0,35.263661632099996,267.1370849898476,0.8735961789883759,79.47667193227923,6.700678210610461,0.7282608695652174,4961.0,267.1370849898476,,,False,valid,
img_RDBS_0300,127,4912.0,34.9153610032,263.3380951166243,0.8901041844695116,79.08320076817276,6.667504656764645,1.1857142857142857,4912.0,263.3380951166243,,,False,valid,
img_RDBS_0300,128,4903.0,34.8513874183,260.8355697996826,0.9056035717940554,79.01071755044693,6.66139359667818,0.975609756097561,4903.0,260.8355697996826,,,False,valid,
img_RDBS_0300,129,4897.0,34.808738361699994,261.7228714274745,0.8983728432184526,78.9623584410198,6.657316440162379,1.025974025974026,4897.0,261.7228714274745,,,False,valid,
img_RDBS_0300,130,205.0,1.4571761005,145.7401153701776,0.12128455723974696,16.15593100600236,1.3621065431160588,0.684931506849315,205.0,145.7401153701776,,,False,valid,
img_RDBS_0300,131,4879.0,34.6807911919,263.03657992645924,0.8861523304963379,78.8171030853257,6.645069961123809,1.178082191780822,4879.0,263.03657992645924,,,False,valid,
img_RDBS_0300,132,4871.0,34.6239257831,271.76450198781714,0.8287862492750778,78.75245915147651,6.639619831060985,1.1282051282051282,4871.0,271.76450198781714,,,False,valid,
img_RDBS_0300,133,4861.0,34.5528440221,263.37972567696687,0.8805840262450005,78.67157953770615,6.632800870824005,0.7954545454545454,4861.0,263.37972567696687,,,False,valid,
img_RDBS_0300,134,4844.0,34.4320050284,259.27922061357856,0.9054793979108,78.53389303158941,6.621192521493303,0.975,4844.0,259.27922061357856,,,False,valid,
img_RDBS_0300,135,4817.0,34.2400842737,260.99494936611666,0.8886327277267033,78.31471692465777,6.602713783917896,1.04,4817.0,260.99494936611666,,,False,valid,
img_RDBS_0300,136,4811.0,34.1974352171,283.86500705120545,0.7502767750881254,78.2659277701406,6.598600370300554,1.6451612903225807,4811.0,283.86500705120545,,,False,valid,
img_RDBS_0300,137,4652.0,33.0672352172,254.65180361560903,0.9014799192101842,76.96174609575836,6.488644813333387,1.1267605633802817,4652.0,254.65180361560903,,,False,valid,
img_RDBS_0300,138,4631.0,32.9179635191,253.86500705120545,0.9029817272046377,76.78783973825894,6.473982768332611,0.9375,4631.0,253.86500705120545,,,False,valid,
img_RDBS_0300,139,4562.0,32.427499368199996,255.03657992645927,0.8813739155849329,76.21363921951118,6.425571922596987,0.9620253164556962,4562.0,255.03657992645927,,,False,valid,
img_RDBS_0300,140,4552.0,32.3564176072,251.9655121145938,0.9010106329746759,76.13006244339,6.418525564602211,1.082191780821918,4552.0,251.9655121145938,,,False,valid,
img_RDBS_0300,141,4504.0,32.0152251544,251.48023074035524,0.8949536539901114,75.72760995493766,6.384594795300794,0.875,4504.0,251.48023074035524,,,False,valid,
img_RDBS_0300,142,4485.0,31.880169808499996,255.23759005323592,0.8651333235300307,75.56771372839862,6.371113944441287,0.7764705882352941,4485.0,255.23759005323592,,,False,valid,
img_RDBS_0300,143,4336.0,30.821051569599998,307.6223663640862,0.5757889423984371,74.30186179344139,6.264389967805044,1.2923076923076924,4336.0,307.6223663640862,,,False,valid,
img_RDBS_0300,144,4357.0,30.9703232677,246.40916292848976,0.9017449465438451,74.48157286477712,6.279541408229359,0.825,4357.0,246.40916292848976,,,False,valid,
img_RDBS_0300,145,4348.0,30.9063496828,255.82337649086284,0.8348701740882241,74.40460698443671,6.273052414857859,1.5166666666666666,4348.0,255.82337649086284,,,False,valid,
img_RDBS_0300,147,4304.0,30.593589934399997,262.45079348883235,0.785210948294476,74.02717744545,6.241231330425888,0.8488372093023255,4304.0,262.45079348883235,,,False,valid,
img_RDBS_0300,148,4247.0,30.188423896699998,244.99494936611666,0.8891557928977236,73.53535439834526,6.199765729324489,0.9594594594594594,4247.0,244.99494936611666,,,False,valid,
img_RDBS_0300,149,4231.0,30.074693079099998,253.4802307403552,0.8274937109660649,73.39670642320726,6.188076318540604,1.1267605633802817,4231.0,253.4802307403552,,,False,valid,
img_RDBS_0300,150,4221.0,30.0036113181,248.3086578651014,0.86028329757602,73.30991828072871,6.180759210248238,1.2575757575757576,4221.0,248.3086578651014,,,False,valid,
img_RDBS_0300,151,4139.0,29.4207408779,243.6812408671319,0.8759132488450826,72.59434189837965,6.120428965452389,1.21875,4139.0,243.6812408671319,,,False,valid,
img_RDBS_0300,152,4085.0,29.0368993685,242.06601717798213,0.8760608559843983,72.11923141744607,6.080372400804878,1.1014492753623188,4085.0,242.06601717798213,,,False,valid,
img_RDBS_0300,153,4058.0,28.8449786138,237.6223663640862,0.9031237716263849,71.88049855513866,6.06024483318374,1.2121212121212122,4058.0,237.6223663640862,,,False,valid,
img_RDBS_0300,154,4049.0,28.781005028899997,236.65180361560903,0.9085273449945668,71.80074454093547,6.053520772246269,0.9452054794520548,4049.0,236.65180361560903,,,False,valid,
img_RDBS_0300,155,4016.0,28.5464352176,241.86500705120545,0.8626954142555107,71.50755213022198,6.028801720099015,0.9605263157894737,4016.0,241.86500705120545,,,False,valid,
img_RDBS_0300,157,3860.0,27.437559745999998,234.69343417595164,0.8806336756134195,70.1049544802486,5.910548712229759,1.0277777777777777,3860.0,234.69343417595164,,,False,valid,
img_RDBS_0300,158,3838.0,27.2811798718,234.06601717798213,0.8803150035488311,69.90488804578372,5.893681111140025,1.0735294117647058,3838.0,234.06601717798213,,,False,valid,
img_RDBS_0300,159,3774.0,26.826256601399997,233.92388155425115,0.8666877067006628,69.31959349152666,5.844334927270612,0.9436619718309859,3774.0,233.92388155425115,,,False,valid,
img_RDBS_0300,160,3751.0,26.662768551099997,233.03657992645927,0.8679780295501424,69.10804245745639,5.826499059588148,1.2153846153846153,3751.0,233.03657992645927,,,False,valid,
img_RDBS_0300,161,66.0,0.4691396226,35.72792206135785,0.6497380233687061,9.166995688475081,0.7728694064953341,0.5342465753424658,66.0,35.72792206135785,,,False,valid,
img_RDBS_0300,162,3680.0,26.158088048,224.5512985522207,0.9171207952007577,68.45086942198323,5.771092800967406,1.0294117647058822,3680.0,224.5512985522207,,,False,valid,
img_RDBS_0300,163,3595.0,25.5538930795,226.40916292848976,0.8812938929496105,67.65571789082509,5.704053575375463,1.2295081967213115,3595.0,226.40916292848976,,,False,valid,
img_RDBS_0300,164,3575.0,25.4117295575,224.55129855222071,0.890952946424649,67.4672614860586,5.688164815889601,0.9714285714285714,3575.0,224.55129855222071,,,False,valid,
img_RDBS_0300,165,3531.0,25.098969809099998,227.3797256769669,0.8582308175075443,67.05079292938943,5.6530523518768225,1.0,3531.0,227.3797256769669,,,False,valid,
img_RDBS_0300,166,3525.0,25.0563207525,221.78174593052023,0.9005698210713978,66.99380116989518,5.648247376633862,0.9846153846153847,3525.0,221.78174593052023,,,False,valid,
img_RDBS_0300,167,3485.0,24.7719937085,219.58073580374358,0.908289250438859,66.61261001793912,5.616109150612447,1.0307692307692307,3485.0,219.58073580374358,,,False,valid,
img_RDBS_0300,168,3485.0,24.7719937085,225.58073580374358,0.8606144398423726,66.61261001793912,5.616109150612447,0.7631578947368421,3485.0,225.58073580374358,,,False,valid,
img_RDBS_0300,169,3407.0,24.217555972699998,218.50966799187808,0.8966866072901216,65.8629420001316,5.552904640031095,0.9117647058823529,3407.0,218.50966799187808,,,False,valid,
img_RDBS_0300,170,3390.0,24.096716979,222.2670273047588,0.8623021720152035,65.69841745926763,5.539033575990854,0.7945205479452054,3390.0,222.2670273047588,,,False,valid,
