image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0200,24,9028.0,64.17261383079999,359.94826817189073,0.875631220106461,107.21383590688772,9.039198505309704,1.0566037735849056,9028.0,359.94826817189073,,,False,valid,
img_RDBS_0200,26,8947.0,63.596851566699996,357.22034611053283,0.8810791568340792,106.73178629979685,8.998556902935873,1.0776699029126213,8947.0,357.22034611053283,,,False,valid,
img_RDBS_0200,27,8691.0,61.777158485099996,353.6639969244288,0.8731682033361765,105.1937492596081,8.868885000077558,1.029126213592233,8691.0,353.6639969244288,,,False,valid,
img_RDBS_0200,28,8603.0,61.15163898829999,347.46298679765215,0.8954527815595871,104.65982898589412,8.823870181800734,0.8918918918918919,8603.0,347.46298679765215,,,False,valid,
img_RDBS_0200,29,8526.0,60.6043094286,362.83556979968256,0.8138333469074217,104.19040434901862,8.78429299066576,0.6060606060606061,8526.0,362.83556979968256,,,False,valid,
img_RDBS_0200,30,8485.0,60.3128742085,349.8061325481597,0.8713785654847965,103.9395859962789,8.763146495346273,0.875,8485.0,349.8061325481597,,,False,valid,
img_RDBS_0200,31,8482.0,60.2915496802,359.27922061357856,0.8257411585460281,103.9212096659948,8.76159718694002,1.4186046511627908,8482.0,359.27922061357856,,,False,valid,
img_RDBS_0200,32,8459.0,60.128061629899996,352.3919189857866,0.8560063919917876,103.78021636571559,8.749710041793481,0.8672566371681416,8459.0,352.3919189857866,,,False,valid,
img_RDBS_0200,33,8451.0,60.071196221099996,346.3919189857867,0.8850798675803526,103.73113029634287,8.745571595284666,0.8245614035087719,8451.0,346.3919189857867,,,False,valid,
img_RDBS_0200,34,8433.0,59.94324905129999,365.07821048680194,0.7950970428285398,103.62060162318895,8.73625292285106,1.654320987654321,8433.0,365.07821048680194,,,False,valid,
img_RDBS_0200,35,8379.0,59.55940754189999,344.5340546095176,0.8870288479836439,103.28830594668464,8.708237074364982,0.875,8379.0,344.5340546095176,,,False,valid,
img_RDBS_0200,36,8188.0,58.2017459068,339.60512242138304,0.8921527806813412,102.10428684581031,8.608412423970266,1.1326530612244898,8188.0,339.60512242138304,,,False,valid,
img_RDBS_0200,37,8152.0,57.945851567199995,338.97770542341357,0.8915213824742794,101.87957974334722,8.589467368161603,1.1030927835051547,8152.0,338.97770542341357,,,False,valid,
img_RDBS_0200,38,8049.0,57.213709428899996,337.6639969244288,0.8871198103226544,101.23391277419502,8.535031185992382,1.2333333333333334,8049.0,337.6639969244288,,,False,valid,
img_RDBS_0200,39,8047.0,57.199493076699994,336.3919189857867,0.8936197459202465,101.22133478908414,8.533970736067683,1.1595744680851063,8047.0,336.3919189857867,,,False,valid,
img_RDBS_0200,40,8045.0,57.1852767245,337.4629867976521,0.8877355674800175,101.20875524081099,8.532910154352773,1.1134020618556701,8045.0,337.4629867976521,,,False,valid,
img_RDBS_0200,41,8015.0,56.97203144149999,371.7056274847714,0.7289791690465386,101.01987403997458,8.516985580310257,0.9391304347826087,8015.0,371.7056274847714,,,False,valid,
img_RDBS_0200,42,7989.0,56.7872188629,352.0071426749364,0.8102132351302916,100.85589086855173,8.503160159127596,1.3146067415730338,7989.0,352.0071426749364,,,False,valid,
img_RDBS_0200,43,7973.0,56.6734880453,339.4213562373095,0.869667617505016,100.75484549228118,8.494641023454225,0.8611111111111112,7973.0,339.4213562373095,,,False,valid,
img_RDBS_0200,44,7970.0,56.652163517,336.83556979968256,0.8827389544437925,100.73588820047821,8.493042734182318,1.0515463917525774,7970.0,336.83556979968256,,,False,valid,
img_RDBS_0200,45,7876.0,55.9839949636,341.1787155501902,0.8502599282469979,100.14007516640949,8.442809737279983,0.7478260869565218,7876.0,341.1787155501902,,,False,valid,
img_RDBS_0200,46,7871.0,55.948454083099996,332.492424049175,0.8946975910205301,100.10828365630121,8.440129395062755,0.99,7871.0,332.492424049175,,,False,valid,
img_RDBS_0200,47,7759.0,55.15233835989999,341.6051224213831,0.835539271468597,99.39348885918095,8.379865045717546,0.9811320754716981,7759.0,341.6051224213831,,,False,valid,
img_RDBS_0200,48,7750.0,55.088364774999995,330.492424049175,0.891637959893311,99.3358267278101,8.375003551421669,0.8504672897196262,7750.0,330.492424049175,,,False,valid,
img_RDBS_0200,49,7748.0,55.07414842279999,331.17871555019025,0.8877172133784906,99.32300837473683,8.373922836074062,1.0206185567010309,7748.0,331.17871555019025,,,False,valid,
img_RDBS_0200,50,7680.0,54.590792447999995,335.46298679765215,0.8575942593704813,98.88619571793653,8.337095160979228,1.1702127659574468,7680.0,335.46298679765215,,,False,valid,
img_RDBS_0200,51,7651.0,54.38465534109999,343.22034611053283,0.8161726099471325,98.69931994076114,8.321339664205572,0.8157894736842105,7651.0,343.22034611053283,,,False,valid,
img_RDBS_0200,52,7587.0,53.9297320707,327.3624817342638,0.8896560556519759,98.28564710020319,8.28646290701813,1.1956521739130435,7587.0,327.3624817342638,,,False,valid,
img_RDBS_0200,53,7567.0,53.787568548699994,325.9066376115481,0.8952558893828592,98.1560168049365,8.275533776824195,1.1304347826086956,7567.0,325.9066376115481,,,False,valid,
img_RDBS_0200,54,7547.0,53.6454050267,326.2497833620557,0.8910124041792149,98.02621508615067,8.264590193913362,0.9117647058823529,7547.0,326.2497833620557,,,False,valid,
img_RDBS_0200,55,7530.0,53.524566033,326.048773235279,0.8901018408408607,97.91574833424792,8.255276742060442,1.1170212765957446,7530.0,326.048773235279,,,False,valid,
img_RDBS_0200,56,67.0,0.47624779869999995,60.69238815542512,0.22856841325265362,9.23618154310838,0.7787024658994675,1.6129032258064515,67.0,60.69238815542512,,,False,valid,
img_RDBS_0200,57,7503.0,53.3326452783,323.32085117392114,0.9019394512230815,97.74004452704084,8.240463154074813,0.9897959183673469,7503.0,323.32085117392114,,,False,valid,
img_RDBS_0200,58,7497.0,53.289996221699994,320.492424049175,0.9171953389227265,97.70095632530685,8.23716762778662,1.0315789473684212,7497.0,320.492424049175,,,False,valid,
img_RDBS_0200,59,7470.0,53.098075466999994,323.6639969244288,0.8960694684863838,97.52486554295609,8.222321413926627,1.1797752808988764,7470.0,323.6639969244288,,,False,valid,
img_RDBS_0200,60,7417.0,52.7213421337,322.0071426749364,0.8988912079661533,97.17827793957198,8.193100613085313,1.0210526315789474,7417.0,322.0071426749364,,,False,valid,
img_RDBS_0200,61,7357.0,52.29485156769999,325.4213562373095,0.8730085932738705,96.78441677572167,8.159894178361093,1.2298850574712643,7357.0,325.4213562373095,,,False,valid,
img_RDBS_0200,62,7345.0,52.209553454499996,324.24978336205567,0.877894392409531,96.70545204940501,8.153236662285336,1.2823529411764707,7345.0,324.24978336205567,,,False,valid,
img_RDBS_0200,63,7244.0,51.4916276684,325.62236636408613,0.8585386467196287,96.03825936605432,8.096985647152039,0.6578947368421053,7244.0,325.62236636408613,,,False,valid,
img_RDBS_0200,64,7224.0,51.349464146399995,317.3624817342638,0.9013146582015856,95.90559144891822,8.085800415058294,1.0736842105263158,7224.0,317.3624817342638,,,False,valid,
img_RDBS_0200,65,7196.0,51.1504352156,319.6639969244288,0.8849394742128112,95.71954744938064,8.070115045457282,1.1573033707865168,7196.0,319.6639969244288,,,False,valid,
img_RDBS_0200,66,7189.0,51.100677982899995,325.8061325481597,0.8510593323328125,95.67297992171606,8.06618893719988,0.9411764705882353,7189.0,325.8061325481597,,,False,valid,
img_RDBS_0200,67,7143.0,50.773701882299996,320.79393923934,0.8722444304421527,95.36639905146502,8.040341104029016,0.9479166666666666,7143.0,320.79393923934,,,False,valid,
img_RDBS_0200,68,7131.0,50.6884037691,318.24978336205567,0.8847571216575216,95.2862592061754,8.033584513672647,1.1704545454545454,7131.0,318.24978336205567,,,False,valid,
img_RDBS_0200,69,7063.0,50.20504779429999,318.14927829866735,0.8768739845909399,94.83085417976818,7.995189315896255,1.1931818181818181,7063.0,318.14927829866735,,,False,valid,
img_RDBS_0200,70,7046.0,50.084208800599995,313.42135623730945,0.9013538783308506,94.71666079525797,7.985561671648199,1.021505376344086,7046.0,313.42135623730945,,,False,valid,
img_RDBS_0200,71,6937.0,49.3094176057,311.0782104868019,0.9008290327968084,93.98118280713338,7.9235535224694145,0.9583333333333334,6937.0,311.0782104868019,,,False,valid,
img_RDBS_0200,72,6891.0,48.9824415051,318.1076477383248,0.8557440603485927,93.66906481208194,7.897238854306628,1.2117647058823529,6891.0,318.1076477383248,,,False,valid,
img_RDBS_0200,73,6881.0,48.9113597441,311.6639969244288,0.8902011478603415,93.60107535345229,7.891506663049562,1.1363636363636365,6881.0,311.6639969244288,,,False,valid,
img_RDBS_0200,74,6834.0,48.5772754674,308.3086578651014,0.9034692945338867,93.28086110623177,7.8645093998664,1.0112359550561798,6834.0,308.3086578651014,,,False,valid,
img_RDBS_0200,75,6815.0,48.4422201215,308.9360748630709,0.8973016687268066,93.15110035512267,7.853569270940391,1.1904761904761905,6815.0,308.9360748630709,,,False,valid,
img_RDBS_0200,76,6760.0,48.051270435999996,309.6639969244288,0.8858804750122204,92.7744540399441,7.821814220107687,1.125,6760.0,309.6639969244288,,,False,valid,
img_RDBS_0200,77,6747.0,47.958864146699995,320.35028842544403,0.8261717401118993,92.68520490524982,7.814289625561612,1.435897435897436,6747.0,320.35028842544403,,,False,valid,
img_RDBS_0200,78,6721.0,47.7740515681,304.9360748630709,0.9082933779344932,92.50644831667158,7.799218657578581,0.956989247311828,6721.0,304.9360748630709,,,False,valid,
img_RDBS_0200,79,6685.0,47.518157228499994,314.6934341759516,0.8482735236812662,92.25836740672665,7.778302956061124,1.0217391304347827,6685.0,314.6934341759516,,,False,valid,
img_RDBS_0200,80,6682.0,47.496832700199995,307.1370849898476,0.8901266813576804,92.23766387935221,7.776557441668184,1.0574712643678161,6682.0,307.1370849898476,,,False,valid,
img_RDBS_0200,81,6673.0,47.4328591153,312.3919189857866,0.8592734775305947,92.17552539594088,7.771318546131775,0.7850467289719626,6673.0,312.3919189857866,,,False,valid,
img_RDBS_0200,82,6660.0,47.340452825999996,306.6934341759516,0.8897646269439563,92.08569578352646,7.763745011509116,0.82,6660.0,306.6934341759516,,,False,valid,
img_RDBS_0200,83,6629.0,47.1200993669,308.14927829866735,0.877274636166057,91.87113225627185,7.74565516052628,1.160919540229885,6629.0,308.14927829866735,,,False,valid,
img_RDBS_0200,84,6558.0,46.615418863799995,307.27922061357856,0.8728003086025826,91.37781423503846,7.704063518156092,1.275,6558.0,307.27922061357856,,,False,valid,
img_RDBS_0200,85,6554.0,46.5869861594,306.69343417595167,0.8756032079565598,91.34994239841784,7.701713643610607,1.1666666666666667,6554.0,306.69343417595167,,,False,valid,
img_RDBS_0200,86,6522.0,46.3595245242,302.3919189857866,0.89629360214555,91.12666081209566,7.682888773067785,0.9578947368421052,6522.0,302.3919189857866,,,False,valid,
img_RDBS_0200,87,6439.0,45.769545907899996,312.73506473629425,0.8273230655781539,90.54495805151005,7.633845413322812,1.4050632911392404,6439.0,312.73506473629425,,,False,valid,
img_RDBS_0200,88,6377.0,45.328838989699996,300.1076477383247,0.8897585200201542,90.10798286931148,7.597004035711651,1.1829268292682926,6377.0,300.1076477383247,,,False,valid,
img_RDBS_0200,89,6353.0,45.158242763299995,296.9360748630709,0.9054464964232471,89.93826120012821,7.582694801782809,1.0941176470588236,6353.0,296.9360748630709,,,False,valid,
img_RDBS_0200,90,6303.0,44.8028339583,307.3208511739212,0.8386352566621714,89.58364164547973,7.552796827130396,1.1744186046511629,6303.0,307.3208511739212,,,False,valid,
img_RDBS_0200,91,6300.0,44.78150943,299.2375900532359,0.8841340500804972,89.5623198216277,7.550999184161431,1.1898734177215189,6300.0,299.2375900532359,,,False,valid,
img_RDBS_0200,92,6291.0,44.717535845099995,295.62236636408613,0.9045966416558235,89.498323872176,7.545603685663158,0.8617021276595744,6291.0,295.62236636408613,,,False,valid,
img_RDBS_0200,93,6270.0,44.568264146999994,294.9360748630709,0.9057776754746459,89.34882173531709,7.532999160504583,1.058139534883721,6270.0,294.9360748630709,,,False,valid,
img_RDBS_0200,94,6239.0,44.3479106879,295.2375900532359,0.8994593617554261,89.1276697754557,7.5143538387686695,1.1111111111111112,6239.0,295.2375900532359,,,False,valid,
img_RDBS_0200,95,6234.0,44.312369807399996,309.7228714274745,0.8166389840719424,89.09194869279156,7.511342194289256,1.225,6234.0,309.7228714274745,,,False,valid,
img_RDBS_0200,96,6233.0,44.3052616313,309.09545442950497,0.8198261260323054,89.08480275745279,7.510739720480845,1.2597402597402598,6233.0,309.09545442950497,,,False,valid,
img_RDBS_0200,97,6231.0,44.2910452791,294.35028842544403,0.9037299679979972,89.07050916686622,7.50953462785849,1.0113636363636365,6231.0,294.35028842544403,,,False,valid,
img_RDBS_0200,98,6229.0,44.276828926899995,295.0782104868019,0.8989880377538024,89.05621328214741,7.508329341817848,0.875,6229.0,295.0782104868019,,,False,valid,
img_RDBS_0200,99,6229.0,44.276828926899995,293.32085117392114,0.9097924358673897,89.05621328214741,7.508329341817848,1.0930232558139534,6229.0,293.32085117392114,,,False,valid,
img_RDBS_0200,100,6225.0,44.2483962225,296.492424049175,0.889860682180111,89.02761462589227,7.505918189108977,1.1046511627906976,6225.0,296.492424049175,,,False,valid,
img_RDBS_0200,101,6073.0,43.167953455299994,342.24978336205567,0.651518543850121,87.93397383933382,7.413713334394234,1.1625,6073.0,342.24978336205567,,,False,valid,
img_RDBS_0200,102,6192.0,44.0138264112,293.86500705120545,0.9010420589471594,88.79132424398303,7.485996547010209,1.1604938271604939,6192.0,293.86500705120545,,,False,valid,
img_RDBS_0200,103,6177.0,43.9072037697,294.35028842544403,0.8958979316841003,88.68371140084915,7.476923708205591,0.8144329896907216,6177.0,294.35028842544403,,,False,valid,
img_RDBS_0200,104,6162.0,43.800581128199994,294.1076477383247,0.8951976276564902,88.57596781666048,7.4678398466226446,0.7777777777777778,6162.0,294.1076477383247,,,False,valid,
img_RDBS_0200,105,6121.0,43.509145908099995,294.492424049175,0.8869190636589616,88.28079776103029,7.442954059232463,1.2222222222222223,6121.0,294.492424049175,,,False,valid,
img_RDBS_0200,106,6061.0,43.0826553421,292.2081528017131,0.8920095217775297,87.84705390984846,7.406385115139323,0.9885057471264368,6061.0,292.2081528017131,,,False,valid,
img_RDBS_0200,107,6053.0,43.0257899333,292.9360748630709,0.8864103571840659,87.78905947942454,7.4014956047102824,1.146341463414634,6053.0,292.9360748630709,,,False,valid,
img_RDBS_0200,108,6046.0,42.976032700599994,307.5218613006978,0.8033892526727118,87.73828290700014,7.397214631889182,1.2048192771084338,6046.0,307.5218613006978,,,False,valid,
img_RDBS_0200,109,5993.0,42.5992993673,289.86500705120545,0.8963189163332084,87.35287397445965,7.364720804786693,1.0116279069767442,5993.0,289.86500705120545,,,False,valid,
img_RDBS_0200,110,5990.0,42.577974839,290.45079348883235,0.8922602626852034,87.3310075114425,7.3628772432897165,0.9222222222222223,5990.0,290.45079348883235,,,False,valid,
img_RDBS_0200,111,5954.0,42.322080499399995,289.4213562373095,0.8932181632802384,87.06818161276345,7.340718391772087,0.9340659340659341,5954.0,289.4213562373095,,,False,valid,
img_RDBS_0200,112,5954.0,42.322080499399995,302.45079348883235,0.8179170056369093,87.06818161276345,7.340718391772087,0.826530612244898,5954.0,302.45079348883235,,,False,valid,
img_RDBS_0200,113,5949.0,42.286539618899994,291.3797256769669,0.8805117844048114,87.03161524198826,7.33763548105203,1.205128205128205,5949.0,291.3797256769669,,,False,valid,
img_RDBS_0200,114,5946.0,42.265215090599995,289.27922061357856,0.892894795339412,87.00966804324263,7.335785112725786,1.1358024691358024,5946.0,289.27922061357856,,,False,valid,
img_RDBS_0200,115,5945.0,42.2581069145,288.1076477383248,0.9000199778962048,87.00235108001704,7.335168219556236,1.0843373493975903,5945.0,288.1076477383248,,,False,valid,
img_RDBS_0200,116,5938.0,42.208349681799994,291.6639969244288,0.8771712951874765,86.95111509714752,7.3308485138405075,1.0227272727272727,5938.0,291.6639969244288,,,False,valid,
img_RDBS_0200,117,5930.0,42.151484272999994,292.3919189857867,0.8716333250256757,86.89252269487585,7.325908588404983,0.8282828282828283,5930.0,292.3919189857867,,,False,valid,
img_RDBS_0200,118,5911.0,42.016428927099994,290.5929291125633,0.8796314290842785,86.75320713915738,7.314162893902359,1.0,5911.0,290.5929291125633,,,False,valid,
img_RDBS_0200,119,5853.0,41.6041547133,286.651803615609,0.8951154035505879,86.32653737602887,7.278190366172994,0.9418604651162791,5853.0,286.651803615609,,,False,valid,
img_RDBS_0200,120,5732.0,40.7440654052,281.86500705120545,0.9066375889064094,85.42955618766817,7.202565882182303,0.9882352941176471,5732.0,281.86500705120545,,,False,valid,
img_RDBS_0200,121,5729.0,40.7227408769,282.73506473629425,0.9005946037841658,85.40719730671267,7.200680804928945,1.0588235294117647,5729.0,282.73506473629425,,,False,valid,
img_RDBS_0200,122,5692.0,40.459738361199996,282.5512985522207,0.8959425040844505,85.1309549378635,7.177390810811272,0.9418604651162791,5692.0,282.5512985522207,,,False,valid,
img_RDBS_0200,123,5657.0,40.210952197699996,280.3086578651014,0.9047383901035055,84.86881703291743,7.155289964045268,1.037037037037037,5657.0,280.3086578651014,,,False,valid,
img_RDBS_0200,124,5636.0,40.061680499599994,281.9655121145938,0.8908177552465876,84.71114492277493,7.141996628439155,1.1688311688311688,5636.0,281.9655121145938,,,False,valid,
img_RDBS_0200,125,5632.0,40.0332477952,281.0782104868019,0.8958146290102822,84.68107885441964,7.139461758216119,0.9885057471264368,5632.0,281.0782104868019,,,False,valid,
img_RDBS_0200,126,5443.0,38.6898025123,278.69343417595167,0.8806325300936002,83.24808010995503,7.018645634070308,0.8666666666666667,5443.0,278.69343417595167,,,False,valid,
img_RDBS_0200,127,5492.0,39.0381031412,281.27922061357856,0.8722984334609485,83.62195632539049,7.050167137793672,1.3150684931506849,5492.0,281.27922061357856,,,False,valid,
img_RDBS_0200,128,5460.0,38.810641505999996,276.2081528017131,0.8993516169818105,83.37798219106762,7.02959767852891,1.0886075949367089,5460.0,276.2081528017131,,,False,valid,
img_RDBS_0200,129,5399.0,38.3770427639,278.5512985522207,0.8744053712276925,82.91091786987492,6.990219485609154,1.1153846153846154,5399.0,278.5512985522207,,,False,valid,
img_RDBS_0200,130,5348.0,38.0145257828,280.35028842544403,0.855065232565984,82.51839240583672,6.957125663736093,1.125,5348.0,280.35028842544403,,,False,valid,
img_RDBS_0200,132,5226.0,37.147328298599994,268.69343417595167,0.9096308086633403,81.57174670672414,6.877313964843912,1.0632911392405062,5226.0,268.69343417595167,,,False,valid,
img_RDBS_0200,133,5187.0,36.8701094307,268.651803615609,0.9031223515406556,81.26680453014804,6.85160428993678,0.8588235294117647,5187.0,268.651803615609,,,False,valid,
img_RDBS_0200,134,5183.0,36.841676726299994,287.09545442950497,0.7902025741412864,81.23546368651039,6.84896194340969,1.523076923076923,5183.0,287.09545442950497,,,False,valid,
img_RDBS_0200,135,5157.0,36.6568641477,267.27922061357856,0.9071447739985722,81.03145273410341,6.8317617800122585,1.0769230769230769,5157.0,267.27922061357856,,,False,valid,
img_RDBS_0200,136,5128.0,36.4507270408,269.90663761154804,0.8845670350794224,80.8032943969608,6.812525750607764,1.0240963855421688,5128.0,269.90663761154804,,,False,valid,
img_RDBS_0200,137,5097.0,36.2303735817,267.7228714274745,0.8936213762506456,80.55868643116722,6.791902853011708,1.178082191780822,5097.0,267.7228714274745,,,False,valid,
img_RDBS_0200,138,5066.0,36.0100201226,269.86500705120545,0.8741418273464958,80.31333347351693,6.771217145152212,1.2638888888888888,5066.0,269.86500705120545,,,False,valid,
img_RDBS_0200,139,5040.0,35.825207543999994,266.2081528017131,0.8937122209301243,80.10697413749455,6.7538189895321645,1.077922077922078,5040.0,266.2081528017131,,,False,valid,
img_RDBS_0200,140,4976.0,35.3702842736,266.9360748630709,0.877557728708433,79.59673344178246,6.710800596476679,0.9176470588235294,4976.0,266.9360748630709,,,False,valid,
img_RDBS_0200,141,4969.0,35.3205270409,264.3086578651014,0.8938323771231592,79.54072728979176,6.706078717802343,0.9873417721518988,4969.0,264.3086578651014,,,False,valid,
img_RDBS_0200,142,4928.0,35.0290918208,263.27922061357856,0.8934029782208771,79.21189605390646,6.678354956304853,1.2222222222222223,4928.0,263.27922061357856,,,False,valid,
img_RDBS_0200,143,4885.0,34.7234402485,263.1787155501902,0.8862839937991168,78.86555126309123,6.649154626991222,1.0506329113924051,4885.0,263.1787155501902,,,False,valid,
img_RDBS_0200,144,4886.0,34.730548424599995,262.06601717798213,0.8940090389489971,78.87362306611764,6.649835160704378,1.0945945945945945,4886.0,262.06601717798213,,,False,valid,
img_RDBS_0200,145,4851.0,34.481762261099995,271.1787155501902,0.8289530617387882,78.59061668870065,6.625974893024352,1.024390243902439,4851.0,271.1787155501902,,,False,valid,
img_RDBS_0200,147,4809.0,34.1832188649,259.1370849898476,0.899923313547343,78.2496579585585,6.597228662486067,1.0394736842105263,4809.0,259.1370849898476,,,False,valid,
img_RDBS_0200,148,4662.0,33.138316978199995,258.8355697996826,0.8744484604048863,77.04442067765406,6.4956151073330135,0.8941176470588236,4662.0,258.8355697996826,,,False,valid,
img_RDBS_0200,149,4627.0,32.889530814699995,280.7106781186547,0.7378897826901206,76.75467004351981,6.471186231369154,0.5247524752475248,4627.0,280.7106781186547,,,False,valid,
img_RDBS_0200,150,4596.0,32.6691773556,274.5096679918781,0.7664337046084625,76.49711725027818,6.449471955370953,1.6896551724137931,4596.0,274.5096679918781,,,False,valid,
img_RDBS_0200,151,4588.0,32.6123119468,250.30865786510142,0.9201985193031159,76.4305111277226,6.443856393178292,0.9736842105263158,4588.0,250.30865786510142,,,False,valid,
img_RDBS_0200,152,4544.0,32.2995521984,251.27922061357856,0.9043468579571847,76.06313490303026,6.412882903674481,1.1388888888888888,4544.0,251.27922061357856,,,False,valid,
img_RDBS_0200,153,4466.0,31.745114462599997,253.4386001800126,0.8737416942952972,75.40747845397854,6.357604508454931,1.164179104477612,4466.0,253.4386001800126,,,False,valid,
img_RDBS_0200,154,4437.0,31.5389773557,250.69343417595164,0.8871833310705434,75.1622502323468,6.336929317089159,0.9493670886075949,4437.0,250.69343417595164,,,False,valid,
img_RDBS_0200,155,4436.0,31.531869179599997,254.45079348883237,0.8609814258818325,75.15377981475837,6.336215176182278,1.1830985915492958,4436.0,254.45079348883237,,,False,valid,
img_RDBS_0200,156,4422.0,31.4323547142,273.1959594928933,0.7445263253788023,75.0350935684023,6.326208738751998,2.0392156862745097,4422.0,273.1959594928933,,,False,valid,
img_RDBS_0200,157,4390.0,31.204893078999998,251.095454429505,0.8749770918587955,74.76310320865075,6.303277231521344,1.3174603174603174,4390.0,251.095454429505,,,False,valid,
img_RDBS_0200,158,4366.0,31.034296852599997,247.23759005323595,0.8975622778981998,74.55845929412517,6.286023703087693,0.9342105263157895,4366.0,247.23759005323595,,,False,valid,
img_RDBS_0200,159,4351.0,30.927674211099998,255.27922061357856,0.8390116994366564,74.4302711209807,6.275216158209883,0.95,4351.0,255.27922061357856,,,False,valid,
img_RDBS_0200,160,4280.0,30.422993707999996,243.9655121145938,0.9036427294641874,73.82049343824855,6.2238058017787345,1.0273972602739727,4280.0,243.9655121145938,,,False,valid,
img_RDBS_0200,161,4265.0,30.316371066499997,249.86500705120545,0.8584559644406605,73.69102155822966,6.212890027574343,0.9367088607594937,4265.0,249.86500705120545,,,False,valid,
img_RDBS_0200,163,4222.0,30.010719494199996,241.48023074035524,0.9098397958105371,73.31860171792597,6.1814913108383385,1.0714285714285714,4222.0,241.48023074035524,,,False,valid,
img_RDBS_0200,164,4208.0,29.911205028799998,253.33809511662426,0.8239191436626672,73.19693985574509,6.1712339992378675,1.3492063492063493,4208.0,253.33809511662426,,,False,valid,
img_RDBS_0200,165,4065.0,28.894735846499998,237.58073580374355,0.9049987260908767,71.94246832955092,6.065469504864438,1.2380952380952381,4065.0,237.58073580374355,,,False,valid,
img_RDBS_0200,166,4018.0,28.560651569799997,236.65180361560903,0.9015714675693182,71.52535557930406,6.030302728891125,1.1515151515151516,4018.0,236.65180361560903,,,False,valid,
img_RDBS_0200,167,4018.0,28.560651569799997,238.40916292848976,0.8883291442153651,71.52535557930406,6.030302728891125,1.0579710144927537,4018.0,238.40916292848976,,,False,valid,
img_RDBS_0200,168,3811.0,27.0892591171,232.65180361560905,0.8847813615005137,69.65856663028393,5.872913752599238,1.1538461538461537,3811.0,232.65180361560905,,,False,valid,
img_RDBS_0200,169,3797.0,26.989744651699997,244.93607486307093,0.7953255844758251,69.53050087090854,5.862116528426299,1.054054054054054,3797.0,244.93607486307093,,,False,valid,
img_RDBS_0200,170,85.0,0.6041949685,76.9350288425444,0.1804598316429732,10.403141895720198,0.8770888932281699,1.6842105263157894,85.0,76.9350288425444,,,False,valid,
img_RDBS_0200,171,3751.0,26.662768551099997,230.8944443027283,0.8841581647186931,69.10804245745639,5.826499059588148,0.8918918918918919,3751.0,230.8944443027283,,,False,valid,
img_RDBS_0200,172,3676.0,26.1296553436,227.1370849898476,0.8953838793068908,68.41365774789752,5.767955484725239,1.0746268656716418,3676.0,227.1370849898476,,,False,valid,
img_RDBS_0200,173,3645.0,25.9093018845,226.45079348883235,0.8932226003584046,68.12457809454432,5.743583179151031,0.9859154929577465,3645.0,226.45079348883235,,,False,valid,
